Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
8826,5e72547a80a750d892ace664c4ce52b3e29ab1a7,1526403302,0,1,1,1,0.0,1,1,97,0,11,0.1365972222222222,1137,79,9.656075613130907,5,0,v4880,['added_code:  < forceContextQualifier > v20180515 - 1255 < / forceContextQualifier > removed_code:  < forceContextQualifier > v20180515 - 0938 < / forceContextQualifier >']
8827,16c23eb7a5bd4c8c55849a8e8b40917ee991c585,1526410834,1,1,1,1,0.0,88,13,846,1,21,21.40460648148148,88,1376,9.94879673087022,285,1,bug 533730 - n & n for photon ( 4 . 8 ) - merged 4 . 8 / jdt . html to org . eclipse . jdt . doc . user / whatsnew / jdt whatsnew . html - copied over the new / updated images to org . eclipse . jdt . doc . user / whatsnew / images change - id : i4d66d8d2cd4e1a3e2bbde89bb2e9eb9aaffef2ac signed - off - by : niraj modi < niraj . modi @ in . ibm . com >,"['added_code:  < li > The Eclipse compiler for Java ( ECJ ) implements the new Java 10 < a href = ""https : / / docs . oracle . com / javase / 10 / language"" > language enhancement < / a >   < li > When the type of < code > var < / code > cannot be inferred , it is flagged as a compiler error as expected .       < tr id = ""quickfix - change - compliance - 10"" > removed_code:  < li > The Eclipse compiler for Java ( ECJ ) implements the new Java 10 < a href = ""https : / / docs . oracle . com / javase / 10 / language"" > language enhancement < / a >   < li > When the type of < code > var < / code > cannot be inferred , it is flagged as a compiler error as expected .       ']"
8828,884af6dc5a1ce8243c26650c794b8101f7e6cd62,1526411944,1,1,1,1,0.0,83,42,548,1,18,11.235601851851852,99,1377,10.93434084079265,286,1,bug 533730 - n & n for photon ( 4 . 8 ) - merged 4 . 8 / platform . html to org . eclipse . platform . doc . user / whatsnew / platform whatsnew . html - copied over the new images to org . eclipse . platform . doc . user / whatsnew / images change - id : i6151727b2302616481811fca43063623ad1f897c signed - off - by : niraj modi < niraj . modi @ in . ibm . com >,"['added_code:   < tr id = ""expand collapse - dark - theme"" > < td class = ""title"" > Improved the text editor\'s expand and collapse nodes for the dark theme < / td > < td class = ""content"" > The collapse and expand nodes in the text editor\'s left hand side ruler were improved for the dark theme . < p > < img src = ""images / expand old new . png"" alt = ""old and new version of the icons"" / > < / p >  < / td > < / tr > < tr id = ""occurrences generic editor - dark - theme"" > < td class = ""title"" > Improved the generic editor\'s mark occurrences annotation color for the dark theme < / td > removed_code:  < tr id = ""prototype - launch - configuration"" > < td class = ""title"" > Launch configuration prototypes < / td > < td class = ""content"" > A launch configuration can now be based on a prototype . < p > < img src = ""images / prototype - java - launch - configuration . png"" alt = ""Prototype Launch Configuration"" / > < / p > A prototype seeds attributes in its associated launch configurations with the settings specified in the Prototype tab . < p > < img src = ""images / prototype - tab - java - launch - configuration - 1 . png"" alt = ""Prototype Tab Launch Configuration 1"" / > < / p >']"
8829,c4342da3936eb9cf5d69dbb6f460938133750f09,1526412232,0,1,1,1,0.0,51,2,614,1,13,21.934722222222227,61,1378,11.927320868997652,287,0,bug 533730 - n & n for photon ( 4 . 8 ) - merged 4 . 8 / platform isv . html to / org . eclipse . platform . doc . isv / whatsnew / platform isv whatsnew . html change - id : ie826c11b421fe1e1bdc32848472efe172faf6c1d signed - off - by : niraj modi < niraj . modi @ in . ibm . com >,"['added_code:  < tr id = ""generic - editor - enablewhen"" > < td class = ""title"" > Support \'enabledWhen\' for the all Generic Editor extension points < / td > < td class = ""content"" > All extension points targeting the Generic Edtor ( < code > autoEditStrategies < / code > , < code > contentAssistProcessors < / code > , < code > highlightReconcilers < / code > , < code > hoverProviders < / code > , < code > presentationReconcilers < / code > , < code > reconcilers < / code > ) now allows an < code > enabledWhen < / code > child elements for contributions . This < code > enableWhen < / code > is a Core Expression that controls whether the declared extension is enabled when insantiating the editor . The evaluation context defines extra variables you can use in the expression : < code > viewer < / code > , < code > editor < / code > and < code > editorInput < / code > . < p > This example shows how LSP4E contributes server highlight reconciler only for editor input supporting a language server : < / p > < pre > & lt ; extension point = ""org . eclipse . ui . genericeditor . highlightReconcilers"" > removed_code:   ']"
8830,4bf1d8fe1dc0a62b4dfd7dc32a12b0d74ea9c894,1526413092,0,1,1,1,0.0,0,5,921,1,21,0.0261342592592592,89,1379,12.896759634000963,287,0,bug 533730 - n & n for photon ( 4 . 8 ) - minor update in org . eclipse . jdt . doc . user / whatsnew / jdt whatsnew . html change - id : ibf7a0a6dd306286851263389f602ede6b08108eb signed - off - by : niraj modi < niraj . modi @ in . ibm . com >,"['added_code:  removed_code:  < script type = ""text / javascript"" src = ""scripts . js"" > < / script >  < p style = ""text - align : center"" > < a href = ""platform . php"" > Previous < / a > < a style = ""margin : 1em"" href = "" . "" > Up < / a > < a href = ""platform isv . php"" > Next < / a > < / p >']"
8831,20ea2ed856811dc48ac4a9b906673e6c344729eb,1526415256,0,1,1,1,0.0,1,0,5,1,4,108.56230324074076,5,10867,172.4152856826947,43,0,bug 444188 - eclipsepreferences is not thread safe touch core . runtime . feature . change - id : i2b6be64e52853f8a80b6e5a6cbdb6e151a428934 signed - off - by : alexander kurtakov < akurtako @ redhat . com >,['added_code:  Bug 444188 - EclipsePreferences is not thread safe removed_code: ']
8832,a5dd573797121a653605780eac2090b9183ff743,1526452689,0,1,1,2,0.7219280948873623,3,2,2282,1,16,43.47611111111111,159,1229,67.35670895528558,21,0,bug 534402 - contentassistant#setstatusmessage isn't safe in async mode change - id : i05ede1415ca42e6b39f38bed1856b71b43c6cca4 signed - off - by : mickael istria < mistria @ redhat . com >,"['added_code:   removed_code: ', 'added_code:  if ( isActive ( ) & & fMessageText ! = null & & !fMessageText . isDisposed ( ) ) if ( !isActive ( ) | | show = = ( fMessageText ! = null & & !fMessageText . isDisposed ( ) ) ) removed_code:  if ( isActive ( ) & & fMessageText ! = null ) if ( !isActive ( ) | | show = = ( fMessageText ! = null ) )']"
8833,bba570808112fc9afccd7708e379c27c26f485de,1526461720,1,1,2,3,0.3904521308132069,33,0,2251,1,49,187.56242669753087,451,2996,31.58958568983162,1529,1,bug 534745 - about - > installation details - > configuration should contain environment variables change - id : i4719c7e966ef262fa26425fa5a64a9ea5a27ca64 signed - off - by : andrey loskutov < loskutov @ gmx . de >,"['added_code:  public static String SystemSummary systemVariables ; removed_code: ', 'added_code:  import java . util . Map . Entry ; import java . util . Set ; import java . util . TreeMap ; appendEnvironmentVariables ( writer ) ;  / * * * Appends environment variables . * / private void appendEnvironmentVariables ( PrintWriter writer ) { writer . println ( ) ; writer . println ( WorkbenchMessages . SystemSummary systemVariables ) ; removed_code: ', 'added_code:  SystemSummary systemVariables = * * * System environment variables : removed_code: ']"
8834,653dd540845157e081995e8ccba3a41b97e1132d,1526463504,1,3,3,2,1.1956217818146275,26,26,2221,1,24,7.319529320987653,1237,3330,119.45574230474088,216,1,bug 534720 - update prereqs for photon milestones for rc1 : ecf change - id : i60ce79c66634c33bc3938f0e97a80dd7fb7253bf signed - off - by : sravan kumar lakkimsetti < sravankumarl @ in . ibm . com >,"['added_code:  < ecf - repo . url > http : / / download . eclipse . org / rt / ecf / 3 . 14 . 0 / site . p2 / < / ecf - repo . url > removed_code:  < ecf - repo . url > http : / / download . eclipse . org / rt / ecf / 3 . 13 . 8 / site . p2 / < / ecf - repo . url >', 'added_code:  < unit id = ""org . eclipse . ecf . core . feature . feature . group"" version = ""1 . 5 . 0 . v20180426 - 1936"" / > < unit id = ""org . eclipse . ecf . core . ssl . feature . feature . group"" version = ""1 . 1 . 100 . v20180301 - 0201"" / > < unit id = ""org . eclipse . ecf . filetransfer . feature . feature . group"" version = ""3 . 14 . 0 . v20180306 - 0429"" / > < unit id = ""org . eclipse . ecf . filetransfer . httpclient4 . feature . feature . group"" version = ""3 . 14 . 0 . v20180301 - 0132"" / > < unit id = ""org . eclipse . ecf . filetransfer . httpclient4 . ssl . feature . feature . group"" version = ""1 . 1 . 100 . v20180301 - 0132"" / > < unit id = ""org . eclipse . ecf . filetransfer . ssl . feature . feature . group"" version = ""1 . 1 . 100 . v20180301 - 0132"" / > < unit id = ""org . eclipse . ecf . core . feature . source . feature . group"" version = ""1 . 5 . 0 . v20180426 - 1936"" / > < unit id = ""org . eclipse . ecf . core . ssl . feature . source . feature . group"" version = ""1 . 1 . 100 . v20180301 - 0201"" / > < unit id = ""org . eclipse . ecf . filetransfer . feature . source . feature . group"" version = ""3 . 14 . 0 . v20180306 - 0429"" / > < unit id = ""org . eclipse . ecf . filetransfer . httpclient4 . feature . source . feature . group"" version = ""3 . 14 . 0 . v20180301 - 0132"" / > < unit id = ""org . eclipse . ecf . filetransfer . httpclient4 . ssl . feature . source . feature . group"" version = ""1 . 1 . 100 . v20180301 - 0132"" / > removed_code:  < unit id = ""org . eclipse . ecf . core . feature . feature . group"" version = ""1 . 4 . 0 . v20170516 - 2248"" / > < unit id = ""org . eclipse . ecf . core . ssl . feature . feature . group"" version = ""1 . 1 . 0 . v20170110 - 1317"" / > < unit id = ""org . eclipse . ecf . filetransfer . feature . feature . group"" version = ""3 . 13 . 8 . v20170715 - 2257"" / > < unit id = ""org . eclipse . ecf . filetransfer . httpclient4 . feature . feature . group"" version = ""3 . 13 . 8 . v20170715 - 2257"" / > < unit id = ""org . eclipse . ecf . filetransfer . httpclient4 . ssl . feature . feature . group"" version = ""1 . 1 . 0 . v20170110 - 1317"" / > < unit id = ""org . eclipse . ecf . filetransfer . ssl . feature . feature . group"" version = ""1 . 1 . 0 . v20170110 - 1317"" / > < unit id = ""org . eclipse . ecf . core . feature . source . feature . group"" version = ""1 . 4 . 0 . v20170516 - 2248"" / > < unit id = ""org . eclipse . ecf . core . ssl . feature . source . feature . group"" version = ""1 . 1 . 0 . v20170110 - 1317"" / > < unit id = ""org . eclipse . ecf . filetransfer . feature . source . feature . group"" version = ""3 . 13 . 8 . v20170715 - 2257"" / > < unit id = ""org . eclipse . ecf . filetransfer . httpclient4 . feature . source . feature . group"" version = ""3 . 13 . 8 . v20170715 - 2257"" / > < unit id = ""org . eclipse . ecf . filetransfer . httpclient4 . ssl . feature . source . feature . group"" version = ""1 . 1 . 0 . v20170110 - 1317"" / >', 'added_code:  < version > 1 . 5 . 0 . v20180426 - 1936 < / version > < version > 1 . 1 . 100 . v20180301 - 0201 < / version > < version > 3 . 14 . 0 . v20180306 - 0429 < / version > < version > 3 . 14 . 0 . v20180301 - 0132 < / version > < version > 1 . 1 . 100 . v20180301 - 0132 < / version > < version > 1 . 1 . 100 . v20180301 - 0132 < / version > < version > 1 . 5 . 0 . v20180426 - 1936 < / version > < version > 1 . 1 . 100 . v20180301 - 0201 < / version > < version > 3 . 14 . 0 . v20180306 - 0429 < / version > < version > 3 . 14 . 0 . v20180301 - 0132 < / version > < version > 1 . 1 . 100 . v20180301 - 0132 < / version > removed_code:  < version > 1 . 4 . 0 . v20170516 - 2248 < / version > < version > 1 . 1 . 0 . v20170110 - 1317 < / version > < version > 3 . 13 . 8 . v20170715 - 2257 < / version > < version > 3 . 13 . 8 . v20170715 - 2257 < / version > < version > 1 . 1 . 0 . v20170110 - 1317 < / version > < version > 1 . 1 . 0 . v20170110 - 1317 < / version > < version > 1 . 4 . 0 . v20170516 - 2248 < / version > < version > 1 . 1 . 0 . v20170110 - 1317 < / version > < version > 3 . 13 . 8 . v20170715 - 2257 < / version > < version > 3 . 13 . 8 . v20170715 - 2257 < / version > < version > 1 . 1 . 0 . v20170110 - 1317 < / version >']"
8835,756acc5cdf448c08946f7102b0566de639aa44d0,1526464480,0,1,3,1,1.584962500721156,6,3,12,0,11,6.7966203703703725,126,3333,122.39530188197334,382,0,force javadoc regeneration for photon rc1 change - id : ib5e00bf03dfc1a0b481c3c0c5a576a8b58fd6caf signed - off - by : sravan kumar lakkimsetti < sravankumarl @ in . ibm . com >,"['added_code:  Force Javadoc re - generation for Photon M7 Force Javadoc re - generation for Photon RC1 removed_code:  Force Javadoc re - generation for Photon M7', 'added_code:  Force Javadoc re - generation for Photon M7 Force Javadoc re - generation for Photon RC1 removed_code:  Force Javadoc re - generation for Photon M7', 'added_code:  Force Javadoc re - generation for Photon M7 Force Javadoc re - generation for Photon RC1 removed_code:  Force Javadoc re - generation for Photon M7']"
