Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
20216,9012a09328077c5aca1992ff331b2011a095315a,1530792544,0,1,1,1,0.0,2,3,42,1,3,23.827789351851848,3,923,68.50675431346585,168,0,use valid uuid in the placement gabbits it seems gabbi does not resolve yaml refs in the url part of a rest call . this causes that the tests in ensure - consumer . yaml uses invalid consumer id ' * consumer id' this patches replace the * consumer id with a fixture ref that works . change - id : i0576f282b1801340db6827fb4c9520a0d48ad7f0 related - bug : #1780238,"[""added_code:  PUT : / allocations / $ENVIRON [ 'CONSUMER UUID' ] GET : / allocations / $ENVIRON [ 'CONSUMER UUID' ] removed_code:  - & consumer id fbad1a87 - c341 - 4ac0 - be49 - 777b21ce1b7b PUT : / allocations / * consumer id GET : / allocations / * consumer id""]"
20217,5c1b5cbad720b3d309152aaa0f54ad0bedb01aac,1530792661,0,2,2,2,0.3054005708792004,21,34,457,0,52,57.22380787037037,100,418,11.774281096316724,30,0,"port nvmet driver to use privsep now that we have privsep support in cinder , we can start using privsep in various drivers so we can drop rootwrap support . change - id : i3cff61b4cde16e00ad23d534c5281a2f1afcd29f signed - off - by : chuck short < chucks @ redhat . com >","[""added_code:  import cinder . privsep out , err = cinder . privsep . nvmcli . restore ( tmp fd . name ) LOG . debug ( 'Removing this subsystem : % s' , subsystem name )  for port in nvmf subsystems [ 'ports' ] : if subsystem name in port [ 'subsystems' ] : port [ 'subsystems' ] . remove ( subsystem name ) break for subsys in nvmf subsystems [ 'subsystems' ] : if subsys [ 'nqn' ] = = subsystem name : removed_code:  cmd = [ 'nvmetcli' , 'restore' , tmp fd . name ] out , err = utils . execute ( * cmd , run as root = True )  LOG . debug ( 'Removing this subsystem : % s' , subsystem name )  for port in nvmf subsystems [ 'ports' ] : if subsystem name in port [ 'subsystems' ] :"", 'added_code:  removed_code:   # cinder / volume / targets / nvmet . py nvmetcli : CommandFilter , nvmetcli , root']"
20218,70236a3e8882e8440c379d4e2c451249e700b660,1530794919,0,1,1,1,0.0,0,1,8008,0,350,23.56743055555556,2292,680,6.5306893868683495,176,0,fix whitespace damage change - id : iae1b2a82f170ad878ab6ca194a14d93e260204e6,['added_code:  removed_code:  ']
20219,02eba8995369621ff71d00605af9fb9ac6942a3d,1530796016,0,1,1,1,0.0,7,1,183,0,3,19.95793981481481,4,23,1.1584507284654808,7,0,"add policy in code documentation for os - set bootable api this patchset adds policy in code documentation for the os - set bootable api action , which does not directly [ 0 ] enforce any policy . however , it does internally call volume update api via self . volumes api . update ( ) [ 1 ] which in turn enforces the update policy [ 2 ] . thus os - set bootable indirectly enforces this policy . this is a unique case where an api doesn't enforce something directly , yet where policy still matters for the api to pass successfully . [ 0 ] https : / / github . com / openstack / cinder / blob / 52deeff8d2519c1700aa880d3fae0bb0e83ea86c / cinder / api / contrib / volume actions . py#l310 [ 1 ] https : / / github . com / openstack / cinder / blob / 52deeff8d2519c1700aa880d3fae0bb0e83ea86c / cinder / api / contrib / volume actions . py#l321 [ 2 ] https : / / github . com / openstack / cinder / blob / 52deeff8d2519c1700aa880d3fae0bb0e83ea86c / cinder / volume / api . py#l535 change - id : i29d54fb391f4e9508d86fc93e84b4b02c1333da0","['added_code:  description = ""Update volume or update a volume\'s bootable status . "" , } , # The API below calls the volume update API internally , which in # turn enforces the update policy . { \'method\' : \'POST\' , \'path\' : \' / volumes / { volume id } / action ( os - set bootable ) \' removed_code:  description = ""Update volume . "" ,']"
20220,40d50eccdef9cc1b42bb8e24e6b641b20213720d,1530797277,0,1,2,2,1.0,2,0,2542,1,28,30.94818287037037,122,26,3.6006868591002585,10,0,"netapp ontap : remove nfs driver online volume extending support cinder scheduler now checks backend capability online extend support before performing an online volume extend operation . this patch makes netapp ontap nfs driver report to the scheduler that it doesn't support this feature , thus avoiding leaving a volume in error extending state after an online extending attempt . change - id : iafe3e68d6e9c20064a8825848b7b2d33ce7f4cff depends - on : i2c31b5c171574074a8fc7ba86f94f983fc9658f7 related - bug : #1765182","[""added_code:  'online extend support' : False , removed_code: "", ""added_code:  pool [ 'online extend support' ] = False removed_code: ""]"
20221,5cc9d999352c21d3f4b5c39d3ea9d4378ca86544,1530797616,0,1,3,3,1.4942575791934538,89,12,5026,0,122,242.0752044753086,406,113,11.871007989179189,43,0,mitigate ossn - 0075 modified the current ``glance - manage db purge`` command to eliminate images table from purging the records . added new command ``glance - manage db purge images table`` to purge the records from images table . docimpact securityimpact change - id : ie6641659b54543ed9f96c393d664e52a26bfaf6a implements : blueprint mitigate - ossn - 0075,"['added_code:  def purge ( self , age in days , max rows , purge images only = False ) : if purge images only : db api . purge deleted rows from images ( ctx , age in days , max rows ) else : db api . purge deleted rows ( ctx , age in days , max rows ) @ args ( \' - - age in days\' , type = int , help = \'Purge deleted rows older than age in days\' ) @ args ( \' - - max rows\' , type = int , help = \'Limit number of records to delete\' ) def purge ( self , age in days = 30 , max rows = 100 ) : removed_code:  @ args ( \' - - age in days\' , type = int , help = \'Purge deleted rows older than age in days\' ) @ args ( \' - - max rows\' , type = int , help = \'Limit number of records to delete\' ) def purge ( self , age in days = 30 , max rows = 100 ) : """"""Purge deleted rows older than a given age from glance tables . """"""    db api . purge deleted rows ( ctx , age in days , max rows )', 'added_code:  # NOTE ( abhishekk ) : To mitigate OSSN - 0075 images records should be # purged with new ``purge - images - table`` command . if tbl = = \'images\' : continue  def purge deleted rows from images ( context , age in days , max rows , session = None ) : """"""Purges soft deleted rows  Deletes rows of table images table according to given age for relevant models . removed_code: ', ""added_code:   # Verify that no records from images have been deleted # as images table will be purged using 'purge images table' # command . self . assertEqual ( len ( images ) , 3 ) tasks = self . db api . task get all ( self . adm context ) self . assertEqual ( len ( tasks ) , 2 )  def test db purge images table ( self ) : # purge records from images tags table self . db api . purge deleted rows ( self . adm context , 1 , 5 ) removed_code:  def test purge fk constraint failure ( self ) : db api . purge deleted rows ,""]"
20222,9a7b46e1e346b08b9ed69449778d5baf4028fa11,1530802625,0,2,3,4,1.8001450873684484,91,37,5662,0,74,199.40698784722213,288,1688,15.798612012524623,168,0,"swift - ring - builder shows hint about composite builder file if swift - ring - builder is erroneously given a composite builder file , which it will fail to load , it will now print a hint that the file is a composite builder file . co - authored - by : clay gerrard < clay . gerrard @ gmail . com > change - id : if4517f3b61977a7f6ca3e08ed5deb182aa87a366","[""added_code:  from swift . common . ring . composite builder import CompositeRingBuilder msg = str ( e ) try : CompositeRingBuilder . load ( builder file ) msg + = ' ( it appears to be a composite ring builder file ? ) ' except Exception : # noqa pass print ( msg ) removed_code:  print ( e )"", 'added_code:  from swift . common . ring import Ring , RingData , RingBuilder def write stub builder ( tmpdir , region = 1 , name = \'\' ) : """""" Pretty much just a three node , three replica , 8 part power builder . . .  : param tmpdir : a place to write the builder , be sure to clean it up! : param region : an integer , fills in region and ip : param name : the name of the builder ( i . e . < name > . builder ) """""" name = name or str ( region ) replicas = 3 removed_code:  from swift . common . ring import Ring , RingData', 'added_code:  from swift . common . ring . composite builder import CompositeRingBuilder from test . unit import Timeout , write stub builder def test validate composite builder file ( self ) : b1 , b1 file = write stub builder ( self . tmpdir , 1 ) b2 , b2 file = write stub builder ( self . tmpdir , 2 ) cb = CompositeRingBuilder ( [ b1 file , b2 file ] ) cb . compose ( ) cb file = os . path . join ( self . tmpdir , \'composite . builder\' ) cb . save ( cb file ) argv = [ """" , cb file , ""validate"" ] with mock . patch ( ""sys . stdout"" , six . StringIO ( ) ) as mock stdout : removed_code:  from test . unit import Timeout self . assertSystemExit ( EXIT ERROR , ringbuilder . main , argv ) self . assertSystemExit ( EXIT ERROR , ringbuilder . main , argv ) self . assertSystemExit ( EXIT ERROR , ringbuilder . main , argv ) mock . Mock ( side effect = exceptions . PermissionError ) ) : self . assertSystemExit ( EXIT ERROR , ringbuilder . main , argv )', ""added_code:  from test . unit import write stub builder b1 , b1 file = write stub builder ( self . tmpdir , 1 ) b2 , b2 file = write stub builder ( self . tmpdir , 2 ) b1 , b1 file = write stub builder ( self . tmpdir , 1 ) b2 , b2 file = write stub builder ( self . tmpdir , 2 ) b1 , b1 file = write stub builder ( self . tmpdir , 1 ) b1 , b1 file = write stub builder ( self . tmpdir , 1 ) b1 , b1 file = write stub builder ( self . tmpdir , 1 ) b2 , b2 file = write stub builder ( self . tmpdir , 2 ) b1 , b1 file = write stub builder ( self . tmpdir , 1 ) b2 , b2 file = write stub builder ( self . tmpdir , 2 ) removed_code:  from swift . common . ring import RingBuilder def write stub builder ( self , region ) : replicas = 3 builder = RingBuilder ( 8 , replicas , 1 ) for i in range ( replicas ) : dev = { 'weight' : 100 , 'region' : ' % d' % region , 'zone' : '1' , 'ip' : '10 . 0 . 0 . % d' % region , 'port' : '3600' , 'device' : 'sdb % d' % i }""]"
20223,c96c7556f57bf95e6bcbf3bafb95a86bb794f0d5,1530805646,0,1,1,1,0.0,0,3,235,0,52,62.48604166666666,98,419,12.464706324174532,3,0,remove mkdir from volume . filters the 'mkdir' command was not being used anywhere so remove it . change - id : ib0894a606df78112a86d444339db4bb5df81110b signed - off - by : chuck short < chucks @ redhat . com >,"['added_code:  removed_code:  # cinder / volume / drivers / remotefs . py mkdir : CommandFilter , mkdir , root ']"
20224,69bb7adeec5ce8b6d80fd1e8e8ce811dd3e4a623,1530808902,0,1,1,1,0.0,43,0,393,1,9,149.54518518518518,12,5,1.018683722925522,1,0,add documentation for emulator threads policy cpu - topologies documentation should contain configuration for emulator threads policy change - id : i420cc7fe618513dbadc5542b358c9f96860c67db closes - bug : #1779924,"['added_code:  Customizing instance emulator thread pinning policies ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~  When guests need dedicated vCPU allocation , it may not be acceptable to allow emulator threads to steal time from real - time vCPUs .  In order to achieve emulator thread pinning , configure the ``hw : emulator threads policy`` flavor extra spec . Additionally , ``hw : cpu policy`` needs to be set to ``dedicated`` . The default value for ``hw : emulator threads policy`` is ``share`` .  removed_code: ']"
20225,2295f537c53638895809a41bc140afa417b94f55,1530818773,0,1,1,6,2.584962500721156,6,6,1859,1,8,213.1145254629629,52,244,7.415953694463848,81,0,"update auth url value in install docs follow the keystone install guide by using port 5000 as the default auth url , this change is to update cinder install guide to follow that . conflicts : doc / source / install / cinder - controller - install - ubuntu . rst doc / source / install / cinder - storage - install - rdo . rst change - id : if14fe5cd82037fd03b9378333aa502e944dac434 closes - bug : #1754104 ( cherry picked from commit d8136936f8af3ff60acbb997dda0828986359a4f )","['added_code:  auth url = http : / / controller : 5000 removed_code:  auth url = http : / / controller : 35357', 'added_code:  auth url = http : / / controller : 5000 removed_code:  auth url = http : / / controller : 35357', 'added_code:  auth url = http : / / controller : 5000 removed_code:  auth url = http : / / controller : 35357', 'added_code:  auth url = http : / / controller : 5000 removed_code:  auth url = http : / / controller : 35357', 'added_code:  auth url = http : / / controller : 5000 removed_code:  auth url = http : / / controller : 35357', 'added_code:  auth url = http : / / controller : 5000 removed_code:  auth url = http : / / controller : 35357']"
20226,e847eed4a5600b6812338bb4903a0cffcde7f1f3,1530820283,0,1,1,1,0.0,148,121,2896,0,53,31.10400462962963,217,924,68.71486067587968,168,0,moving more utils to providerusagebasetestcase the i55edd2c6e4c752dbe675b6d51d71a047bf49597a refactor created a base class for test cases that are checking allocations . this patch moves additional util functions from the servermovingtest class to the base . the subsequent patch covering soft delete cases needs these utils for non server moving tests . also the utils are made more generic to handle arbitrary number of compute services . for this to work the setup of the existing test classes needed a small enhancement too . conflicts : nova / tests / functional / test servers . py note ( mriedem ) : the conflict is due to not having change i89e2682c9210901cf1992dac2f9068b51f0373cd in pike . change - id : i8430d39b8e8147731080e76f14a1a2b809c9863c ( cherry picked from commit 6c49c2c8fc4b04138e09c7b2feb5e996d9ef3d8c ),"['added_code:  Subclasses must define a * * computes * * dict with host : compute service key value pairs .  def boot and check allocations ( self , flavor , source hostname ) : """"""Boot an instance and check that the resource allocation is correct  After booting an instance on the given host with a given flavor it asserts that both the providers usages and resource allocations match with the resources requested in the flavor . It also asserts that running the periodic update available resource call does not change the resource state . removed_code:  def boot and check allocations ( self , flavor , source hostname ) : server req = self . build minimal create server request ( self . api , \'some - server\' , flavor id = flavor [ \'id\' ] , image uuid = \'155d900f - 4e14 - 4e4c - a73d - 069cbf4541e6\' , networks = [ ] ) server req [ \'availability zone\' ] = \'nova : % s\' % source hostname LOG . info ( \'booting on % s\' , source hostname ) created server = self . api . post server ( { \'server\' : server req } ) server = self . wait for state change ( self . admin api , created server , \'ACTIVE\' ) ']"
20227,8d26d387ab2f32eff4a03020d689391062a30a25,1530820298,0,1,1,1,0.0,22,35,2923,0,53,31.104178240740733,218,925,69.71434074390562,168,0,factor out compute service start in servermovingtest starting multiple compute service in a single functional test is not a single line of code and it repeated multiple times . so this patch pulls that code out into a common util function . change - id : i204e17fe105f6378f1c9f8a7fc622a1886babecc ( cherry picked from commit f4b6a6872bb812cb5c22e241dcb6a447f915a942 ),"['added_code:  self . computes = { }  def start compute ( self , host ) : """"""Start a nova compute service on the given host  : param host : the name of the host that will be associated to the compute service . : return : the nova compute service object """""" fake . set nodes ( [ host ] ) self . addCleanup ( fake . restore nodes ) removed_code:  Subclasses must define a * * computes * * dict with host : compute service key value pairs .  self . computes = { } fake . set nodes ( [ \'host1\' ] ) self . flags ( host = \'host1\' ) self . compute1 = self . start service ( \'compute\' , host = \'host1\' ) self . computes [ self . compute1 . host ] = self . compute1  # NOTE ( sbauza ) : Make sure the FakeDriver returns a different nodename # for the second compute node .']"
20228,c8dd4c6195434a1e271ad8cd7fbd66d4801a4cba,1530820349,1,1,1,1,0.0,4,0,2910,1,53,31.10476851851852,219,4701,146.31558207576452,967,1,add functional test for deleting a compute service this adds a functional test which asserts the things related to bug 1756179 where deleting a compute service does not also delete the related host mapping or resource provider resources . also related to bug 1763183 in that it should not be possible to delete a compute service that has instances running on it since that will mess up resource tracking in placement . conflicts : nova / tests / functional / test servers . py note ( mriedem ) : the conflict is due to not having changes ica5453b3c5418df75cad8505efc37686b57bc6ff or iacb9808ef7188e3419abfac9e8c5fb5a46c71c05 in pike . change - id : i519c5abfe24b154998f481c8a86db239a75d4729 related - bug : #1756179 related - bug : #1763183 ( cherry picked from commit a80ac96362c8fafba1bfe71244b52ba2f082c86e ) ( cherry picked from commit bcd462e49b4d51e78e9f31c60cd9e4d9fd8f99f9 ),"[""added_code:  def get provider inventory ( self , rp uuid ) : return self . placement api . get ( ' / resource providers / % s / inventories' % rp uuid ) . body [ 'inventories' ]  removed_code: ""]"
20229,93854e47e09110ea8fd1b6111813f87d5d8501cc,1530821679,0,1,1,1,0.0,7,2,336,1,11,352.0971296296296,29,4702,147.27243850240274,74,0,"api - ref : add a note in delete / os - services about deleting computes as seen in i2717274bb1bd370870acbf58c03dc59cee30cc5e , if an operator deletes a nova - compute service via the api but fails to stop the actual nova - compute process , the api will delete the services table and compute nodes table records , but the nova - compute process will hit the 'update available resource' periodic task and re - create the compute node record , which at that point is orphaned since it does not have an associated nova - compute service . restarting the nova - compute service should recreate the service table record for that host and then the user could attempt to delete the service and compute node record again via this api , but it's better to not have to find this out the hard way . so this change adds a simple reminder that the nova - compute process on the host should be stopped before deleting the compute service . while in here , the link to the install guide about the various compute services is also fixed . change - id : i68f2074814c3ae890888a5c75fd2870bb99f0e08 related - bug : #1646255 ( cherry picked from commit e0c43ac7a7b9edbd3eb4921d87f476a33364549b ) ( cherry picked from commit 1b7ba3a200ff3b7d7a26c38de9135f7439caa4eb )","[""added_code:  Compute < https : / / docs . openstack . org / nova / latest / install / get - started - compute . html > ` . Deletes a service . If it's a ``nova - compute`` service , then the . . important : : Be sure to stop the actual ``nova - compute`` process on the physical host * before * deleting the service with this API . Failing to do so can lead to the running service re - creating orphaned * * compute nodes * * table records in the database .  removed_code:  Compute < https : / / docs . openstack . org / ocata / install - guide - obs / common / get - started - compute . html > ` . Deletes a Compute service . If it's a nova - compute service , then the""]"
20230,8cd1204873287d9f0196cbc48d8c408448c67c43,1530822272,1,2,3,3,1.4102070827799669,44,8,801,1,28,183.0444598765432,75,4705,150.24658281687695,1041,1,"block deleting compute services which are hosting instances this change makes ""delete / os - services / { service id } "" fail with a 409 response when attempting to delete a nova - compute service which is still hosting instances . deleting a compute service also results in deleting the related compute nodes table entry for that service host . the compute node resource provider in placement is tied to the compute node via the uuid , and if we allow deleting the compute service and node then the resource provider for that node is effectively orphaned in placement , along with the instances which have allocations against that resource provider . furthermore , restarting the compute service will create a new service and compute nodes record , and the compute node would have a new uuid and resource provider . this will affect scheduling for that host since placement will be reporting it as having available capacity which in reality is not accurate . a release note is included for the ( justified ) behavior change in the api . a new microversion should not be required for this since admins should not have to opt out of broken behavior . since this api did not previously expect to return a 409 response , the ""expected errors"" decorator is updated and again , should not require a microversion per the guidelines : https : / / docs . openstack . org / nova / latest / contributor / microversions . html#when - a - microversion - is - not - needed conflicts : nova / api / openstack / compute / services . py note ( mriedem ) : the conflict is due to not having change i4802c5b38001a756448d4feb9ca336908821f591 in pike . change - id : i0bd63b655ad3d3d39af8d15c781ce0a45efc8e3a closes - bug : #1763183 ( cherry picked from commit 42f62f1ed2ad76829eb9d40a8b9646a523f6381f ) ( cherry picked from commit a817b78dc44cf2cb4157531b2d92b03a4d0ca7d1 )","['added_code:  Attempts to delete a ``nova - compute`` service which is still hosting instances will result in a 409 HTTPConflict response . The instances will need to be migrated or deleted before a compute service can be deleted .  Error response codes : badRequest ( 400 ) , unauthorized ( 401 ) , forbidden ( 403 ) , itemNotFound ( 404 ) , conflict ( 409 ) removed_code:  Error response codes : badRequest ( 400 ) , unauthorized ( 401 ) , forbidden ( 403 ) , itemNotFound ( 404 )', ""added_code:  from nova import objects @ extensions . expected errors ( ( 400 , 404 , 409 ) ) # Check to see if there are any instances on this compute host # because if there are , we need to block the service ( and # related compute nodes record ) delete since it will impact # resource accounting in Placement and orphan the compute node # resource provider . # TODO ( mriedem ) : Use a COUNT SQL query - based function instead # of InstanceList . get uuids by host for performance . instance uuids = objects . InstanceList . get uuids by host ( context , service [ 'host' ] ) removed_code:  @ extensions . expected errors ( ( 400 , 404 ) )"", ""added_code:  import six  from nova . tests . functional . api import client as api client # The first attempt should fail since there is an instance on the # compute host . ex = self . assertRaises ( api client . OpenStackApiException , self . admin api . api delete , ' / os - services / % s' % service [ 'id' ] ) self . assertIn ( 'Unable to delete compute service that is hosting ' 'instances . ' , six . text type ( ex ) ) self . assertEqual ( 409 , ex . response . status code ) removed_code:  # FIXME ( mriedem ) : This is bug 1763183 where the compute node has # an instance running on it but we allow you to delete the service # and compute node anyway , which will affect the allocations for the # instance and orphans the compute node resource provider in Placement . # Once the bug is fixed , this should fail until the instance is either # migrated or deleted .""]"
20231,5939ae995fdeb2746346ebd81ce223e4fe891c85,1530822484,0,1,1,4,1.0123456412046468,49,40,313,0,300,472.89551215277777,1699,478,4.471443534093638,11,0,"backport tox . ini to switch to stestr the pike branch was still using ostestr ( instead of stestr ) which makes running tests significantly different from queens or master . to make things behave the same way this commit backports most of the tox . ini from queens so that pike will behave the same way for running tests . this does not use the standard backport mechanism because it involves a lot of different commits over time . it's also not a functional change for nova itself , so the proper procedure is less important here . change - id : ie207afaf8defabc1d1eb9332f43a9753a00f784d","['added_code:  . stestr / removed_code: ', 'added_code:  removed_code:  [ DEFAULT ] test command = OS STDOUT CAPTURE = $ { OS STDOUT CAPTURE : - 1 } \\ OS STDERR CAPTURE = $ { OS STDERR CAPTURE : - 1 } \\ OS TEST TIMEOUT = $ { OS TEST TIMEOUT : - 160 } \\ $ { PYTHON : - python } - m subunit . run discover - t . / $ { OS TEST PATH : - . / nova / tests } $LISTOPT $IDOPTION  test id option = - - load - list $IDFILE test list option = - - list # NOTE ( cdent ) : The group regex describes how testrepository will # group tests into the same process when running concurently . The # following insures that gabbi tests coming from the same YAML file', 'added_code:  stestr > = 2 . 0 . 0 # Apache - 2 . 0 removed_code:  os - testr > = 0 . 8 . 0 # Apache - 2 . 0 testrepository > = 0 . 0 . 18 # Apache - 2 . 0 / BSD', 'added_code:  OS STDOUT CAPTURE = 1 OS STDERR CAPTURE = 1 OS TEST TIMEOUT = 160 stestr run \' { posargs } \' env TEST OSPROFILER = 1 stestr run - - combine - - no - discover \'nova . tests . unit . test profiler\' stestr slowest stestr run - - blacklist - file = tests - py3 . txt \' { posargs } \' env TEST OSPROFILER = 1 stestr run - - combine - - no - discover \'nova . tests . unit . test profiler\'  [ testenv : py36 ] commands = removed_code:  OS TEST PATH = . / nova / tests / unit rm - Rf . testrepository / times . dbm ostestr \' { posargs } \' bash tools / pretty tox3 . sh \' { posargs } \' setenv = VIRTUAL ENV = { envdir } OS TEST PATH = . / nova / tests / functional LANGUAGE = en US find . - type f - name "" * . pyc"" - delete ostestr \' { posargs } \' setenv = VIRTUAL ENV = { envdir } OS TEST PATH = . / nova / tests / functional']"
20232,cd50dcaf3e51722c9510d417c1724d8cdafe450b,1530822823,0,1,3,3,1.0365924620506082,84,15,5666,1,274,167.7256983024691,1582,4708,153.20373697344309,967,0,"delete allocations from api if nova - compute is down when performing a ""local delete"" of an instance , we need to delete the allocations that the instance has against any resource providers in placement . it should be noted that without this change , restarting the nova - compute service will delete the allocations for its compute node ( assuming the compute node uuid is the same as before the instance was deleted ) . that is shown in the existing functional test modified here . the more important reason for this change is that in order to fix bug 1756179 , we need to make sure the resource provider allocations for a given compute node are gone by the time the compute service is deleted . this adds a new functional test and a release note for the new behavior and need to configure nova - api for talking to placement , which is idempotent if not configured thanks to the @ safe connect decorator used in schedulerreportclient . closes - bug : #1679750 related - bug : #1756179 conflicts : nova / compute / api . py note ( mriedem ) : the compute / api conflict is due to not having change i393118861d1f921cc2d71011ddedaf43a2e8dbdf in pike . in addition to this , the call to delete allocation for instance ( ) does not include the context parameter which was introduced in change if38e4a6d49910f0aa5016e1bcb61aac2be416fa7 which is also not in pike . change - id : if507e23f0b7e5fa417041c3870d77786498f741d ( cherry picked from commit ea9d0af31395fbe1686fa681cd91226ee580796e ) ( cherry picked from commit cba1a3e2c1b161204a3662a0d9fbf33da38aa7d3 )","[""added_code:  # NOTE ( mriedem ) : This looks a bit weird but we get the reportclient # via SchedulerClient since it lazy - loads SchedulerReportClient on # the first usage which helps to avoid a bunch of lockutils spam in # the nova - api logs every time the service is restarted ( remember # that pretty much all of the REST API controllers construct this # API class ) . self . placementclient = scheduler client . SchedulerClient ( ) . reportclient # Cleanup allocations in Placement since we can't do it from the # compute service . self . placementclient . delete allocation for instance ( instance . uuid ) removed_code: "", 'added_code:  from nova . scheduler . client import report as reportclient # NOTE ( mriedem ) : It would be preferable to use the PlacementFixture as # a context manager but that causes some issues when trying to delete the # server in test local delete removes allocations after compute restart . def stub compute api to not configure placement ( self ) : """"""Prior to the compute API deleting allocations in the ""local delete"" case , nova . conf for nova - api might not be configured for talking to the placement service , so we can mock that behavior by stubbing out the placement client in the compute API to no - op as if safe connect failed and returned None to the caller . """""" removed_code:  def test local delete removes allocations ( self ) : have been cleaned up .', ""added_code:  self . delete and check allocations ( server ) removed_code:  # Note that we can't use self . delete and check allocations here # because of bug 1679750 where allocations are not deleted when # an instance is deleted and the compute service it's running on # is down . self . api . delete server ( server [ 'id' ] ) self . wait until deleted ( server ) # Assert the allocations still exist for the server against the # compute node resource provider . Once the bug is fixed , there should # be no allocations for the server . allocations = self . get allocations by server uuid ( server [ 'id' ] ) self . assertEqual ( 1 , len ( allocations ) )""]"
20233,9fe847bdca39627b4d1741d2c5807ebca7101d2e,1530822924,1,1,5,4,2.211660241290893,61,10,1791,1,73,231.9925208333333,223,140,28.10231372815729,46,1,"cleanup rp and hm records while deleting a compute service . currently when deleting a nova - compute service via the api , we will ( soft ) delete the service and compute node records in the db , but the placement resource provider and host mapping records will be orphaned . this patch deletes the resource provider and host mapping records before deleting the service / compute node . change - id : i7b8622b178d5043ed1556d7bdceaf60f47e5ac80 closes - bug : #1756179 ( cherry picked from commit 589c495c1ae62129e20ab5e2641e330541eee01f ) ( cherry picked from commit dede2de2bd482d0378a7acd81b65d93b1635e825 )","['added_code:  from nova . scheduler . client import report self . placementclient = report . SchedulerReportClient ( ) # remove the corresponding resource provider record from # placement for this compute node self . placementclient . delete resource provider ( context , service . compute node , cascade = True ) # remove the host mapping of this host . hm = objects . HostMapping . get by host ( context , service . host ) hm . destroy ( ) removed_code: ', ""added_code:  # The Compute API and Placement API handle error responses a bit # differently so we need to check the content - type header to # figure out what to do . content type = response . headers . get ( 'content - type' ) if 'application / json' in content type : self . body = response . json ( ) elif 'text / html' in content type : self . body = response . text else : raise ValueError ( 'Unexpected response content - type : % s' % content type ) removed_code:  self . body = jsonutils . loads ( self . content )"", ""added_code:  from nova . tests . unit . objects import test compute node from nova . tests . unit . objects import test host mapping  def fake cn get all by host ( context , host ) : cn = test compute node . fake compute node cn [ 'uuid' ] = test services . FAKE UUID COMPUTE HOST1 cn [ 'host' ] = host return [ cn ]  def fake hm get by host ( context , host ) : hm = test host mapping . get db mapping ( ) removed_code: "", ""added_code:  from nova import exception # The host mapping should also be gone . self . assertRaises ( exception . HostMappingNotFound , objects . HostMapping . get by host , ctxt , service [ 'host' ] ) # And finally , the resource provider should also be gone . The API # will perform a cascading delete of the resource provider inventory # and allocation information . self . assertEqual ( 404 , resp . status ) removed_code:  # FIXME ( mriedem ) : This is bug 1756179 where the host mapping is not # deleted . Once the bug is fixed , we should be able to change this # to assert that HostMappingNotFound is raised . objects . HostMapping . get by host ( ctxt , service [ 'host' ] ) # FIXME ( mriedem ) : This is bug 1756179 where the compute node resource # provider is not deleted . Once the bug is fixed , this should result # in a 404 response . self . assertEqual ( 200 , resp . status )"", 'added_code:  @ mock . patch . object ( objects . ComputeNodeList , \'get all by host\' ) @ mock . patch . object ( objects . HostMapping , \'get by host\' ) def test service delete compute in aggregate ( self , mock hm , mock get cn ) : # This is needed because of lazy - loading service . compute node cn = objects . ComputeNode ( uuid = uuids . cn , host = ""fake - compute - host"" , hypervisor hostname = ""fake - compute - host"" ) mock get cn . return value = [ cn ] mock hm . return value . destroy . assert called once with ( ) removed_code:  def test service delete compute in aggregate ( self ) :']"
20234,d950949b9023669f037e406a6bd930e1d626f109,1530824574,0,1,2,2,0.8453509366224365,11,0,2405,1,75,70.96212962962962,236,119,4.090249935172225,45,0,ensure request's object type is dict handle an edge case that api users send a post / put request with invalid data in request body . closes - bug : #1780327 change - id : i3877c18a18ac506dc8f4a9ded2a18b53b9f6cfae,"['added_code:  if not isinstance ( res dict , dict ) : msg = ( ""Object \' % s\' contains invalid data"" ) % resource raise webob . exc . HTTPBadRequest ( msg ) removed_code: ', ""added_code:  def test create object string not json ( self ) : data = { 'network' : 'a string' } self . test create failure bad request ( 'networks' , data )  def test create object boolean not json ( self ) : data = { 'network' : True } self . test create failure bad request ( 'networks' , data )  removed_code: ""]"
