Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
15206,db9341a02424a80a93ad50b362b881544b685e19,1527615936,0,1,1,1,0.0,13,0,332,1,7,55.21563657407408,36,4990,116.98640211875528,1296,0,"cmd / compile : update wbloads during deadcode when we deadcode - remove a block which is a write barrier test , remove that block from the list of write barrier test blocks . fixes #25516 change - id : i1efe732d5476003eab4ad6bf67d0340d7874ff0c reviewed - on : https : / / go - review . googlesource . com / 115037 run - trybot : keith randall < khr @ golang . org > reviewed - by : austin clements < austin @ google . com > trybot - result : gobot gobot < gobot @ golang . org >","['added_code:  / / Remove dead blocks from WBLoads list . i = 0 for , b : = range f . WBLoads { if reachable [ b . ID ] { f . WBLoads [ i ] = b i + + } } for j : = i ; j < len ( f . WBLoads ) ; j + + { f . WBLoads [ j ] = nil } removed_code: ']"
15207,ef53de8ba4d774e4eedb04192a9f03f28a9652e8,1527615979,1,1,1,1,0.0,42,16,177,0,2,8.17568287037037,10,4991,117.9848305887953,1296,1,"runtime : wrap darwin libc calls to keep profiler happy the profiler reports ""externalcode"" when a profiler interrupt happens while in libc code . instead , keep track of the most recent go frame for the profiler to use . there is a test for this using time . now ( runtime . testtimepprof ) , which will work once time . now is moved to using libc ( my next cl ) . change - id : i940ea83edada482a482e2ab103d3a65589979464 reviewed - on : https : / / go - review . googlesource . com / 114798 run - trybot : keith randall < khr @ golang . org > trybot - result : gobot gobot < gobot @ golang . org > reviewed - by : ian lance taylor < iant @ golang . org >","[""added_code:  / / Call fn with arg as its argument . Return what fn returns . / / fn is the raw pc value of the entry point of the desired function . / / Switches to the system stack , if not already there . / / Preserves the calling point as the location where a profiler traceback will begin . / / go : nosplit func libcCall ( fn , arg unsafe . Pointer ) int32 { / / Leave caller's PC / SP / G around for traceback . gp : = getg ( ) var mp * m if gp ! = nil { mp = gp . m removed_code:  return asmcgocall ( unsafe . Pointer ( funcPC ( pthread attr init trampoline ) ) , unsafe . Pointer ( & attr ) ) return asmcgocall ( unsafe . Pointer ( funcPC ( pthread attr setstacksize trampoline ) ) , unsafe . Pointer ( & attr ) ) return asmcgocall ( unsafe . Pointer ( funcPC ( pthread attr setdetachstate trampoline ) ) , unsafe . Pointer ( & attr ) ) return asmcgocall ( unsafe . Pointer ( funcPC ( pthread create trampoline ) ) , unsafe . Pointer ( & attr ) ) asmcgocall ( unsafe . Pointer ( funcPC ( raise trampoline ) ) , unsafe . Pointer ( & sig ) ) asmcgocall ( unsafe . Pointer ( funcPC ( pthread self trampoline ) ) , unsafe . Pointer ( & t ) ) asmcgocall ( unsafe . Pointer ( funcPC ( mmap trampoline ) ) , unsafe . Pointer ( & args ) ) asmcgocall ( unsafe . Pointer ( funcPC ( munmap trampoline ) ) , unsafe . Pointer ( & addr ) ) asmcgocall ( unsafe . Pointer ( funcPC ( madvise trampoline ) ) , unsafe . Pointer ( & addr ) ) return asmcgocall ( unsafe . Pointer ( funcPC ( read trampoline ) ) , unsafe . Pointer ( & fd ) ) return asmcgocall ( unsafe . Pointer ( funcPC ( close trampoline ) ) , unsafe . Pointer ( & fd ) )""]"
15208,60a6a1c9a0596009f1321cfeda711e1bf4e74f62,1527617434,0,1,1,1,0.0,1,0,58,0,4,4.297129629629628,7,508,7.727183592818393,2,0,"env : add subversion to the linux - x86 - stretch dockerfile cl 114595 added git and hg to the stretch builder to fix cmd / go tests , but i missed that one test is using svn . add svn too . change - id : i8c6555c1c71cecd4012136ca413008025deeef32 reviewed - on : https : / / go - review . googlesource . com / 114676 reviewed - by : brad fitzpatrick < bradfitz @ golang . org >",['added_code:  subversion \\ removed_code: ']
15209,18db93d7e673b72628e5b277b5be87f4f78135f6,1527617987,0,1,1,1,0.0,3,1,1013,0,33,5.844895833333332,99,306,126.0637928840036,165,0,"[ dev . boringcrypto ] crypto / tls : restore aes - gcm priority when boringcrypto is enabled this patch used to be in crypto / internal / cipherhw . aesgcmsupport which was removed from the tree . it was meant and documented to affect only crypto / tls , so move the logic there . change - id : i36ed4f08a5fe2abaab18907910899ae0297d1611 reviewed - on : https : / / go - review . googlesource . com / 114816 run - trybot : filippo valsorda < filippo @ golang . org > trybot - result : gobot gobot < gobot @ golang . org > reviewed - by : adam langley < agl @ golang . org >","['added_code:  ""crypto / internal / boring"" if hasGCMAsm | | boring . Enabled { / / If BoringCrypto is enabled , always prioritize AES - GCM . removed_code:  if hasGCMAsm {']"
15210,e7d3cfbb85c55f363c14aa9ccdbaabc29be5e1c7,1527621078,1,1,1,1,0.0,6,1,1560,1,23,5.869537037037038,203,509,8.643954152762277,1,1,"dashboard : increase timeout scale to 2 for linux - amd64 - longtest runtime tests take about 180s in long mode , too close to the timeout limit ( 180 seconds ) , and this is causing sporadic timeout failures like https : / / build . golang . org / log / cda568a39f396e3fee64778a475528be452632ed bump up the builder's timeout by 2x . fixes golang / go#25629 change - id : i77e0f86f0b236cb953457ebdcbfc5763c2c6d54b reviewed - on : https : / / go - review . googlesource . com / 115016 reviewed - by : brad fitzpatrick < bradfitz @ golang . org >","['added_code:  env : [ ] string { ""GO TEST SHORT = 0"" , / / runtime takes ~ 190 seconds in long mode , which is over / / the 180 seconds default timeout . ""GO TEST TIMEOUT SCALE = 2"" , } , removed_code:  env : [ ] string { ""GO TEST SHORT = 0"" } ,']"
15211,23b687eccbcc68f44acf34fd5971f0f5c04d90de,1527623193,0,1,1,2,0.1914332548141934,34,0,1096,1,28,209.4712210648148,121,2,2.0,2,0,bytes : re - slice buffer to its previous length after call to grow ( ) fixes #25435 the added test fails without the re - slice and passes with it . change - id : i5ebc2a737285eb116ecc5938d8bf49050652830f github - last - rev : 454ddad7df8d56a1d0e05a999ed8277c5516ce01 github - pull - request : golang / go#25436 reviewed - on : https : / / go - review . googlesource . com / 113495 reviewed - by : brad fitzpatrick < bradfitz @ golang . org > run - trybot : brad fitzpatrick < bradfitz @ golang . org > trybot - result : gobot gobot < gobot @ golang . org >,"['added_code:  b . buf = b . buf [ : i ] removed_code: ', 'added_code:  type panicReader struct { panic bool }  func ( r panicReader ) Read ( p [ ] byte ) ( int , error ) { if r . panic { panic ( nil ) } return 0 , io . EOF }  / / Make sure that an empty Buffer remains empty when / / it is ""grown"" before a Read that panics removed_code: ']"
15212,479018150c0575d46495689315448f5524813ed5,1527625623,0,1,3,3,1.2101458954546516,0,83,1073,1,35,66.27125771604939,188,11244,131.57150078905312,2008,0,all : remove support for macos 10 . 9 and earlier updates #23122 change - id : i4c12ec5cb1a1f15d7858f3deab636710c0660e26 reviewed - on : https : / / go - review . googlesource . com / 115038 run - trybot : brad fitzpatrick < bradfitz @ golang . org > reviewed - by : ian lance taylor < iant @ golang . org >,"['added_code:  removed_code:  / / FetchPEMRoots MountainLion is the version of FetchPEMRoots from Go 1 . 6 / / which still works on OS X 10 . 8 ( Mountain Lion ) . / / It lacks support for admin & user cert domains . / / See golang . org / issue / 16473 int FetchPEMRoots MountainLion ( CFDataRef * pemRoots ) { if ( pemRoots = = NULL ) { return - 1 ; } CFArrayRef certs = NULL ; OSStatus err = SecTrustCopyAnchorCertificates ( & certs ) ; if ( err ! = noErr ) {', 'added_code:  removed_code:  if runtime . GOOS = = ""darwin"" & & e1 = = syscall . EBADF { / / On OS X 10 . 6 and below ( but we only support / / > = 10 . 6 ) , F DUPFD CLOEXEC is unsupported / / and fcntl there falls back ( undocumented ) / / to doing an ioctl instead , returning EBADF / / in this case because fd is not of the / / expected device fd type . Treat it as / / EINVAL instead , so we fall back to the / / normal dup path . / / TODO : only do this on 10 . 6 if we can detect 10 . 6 / / cheaply .', 'added_code:  removed_code:  case ""darwin"" : if runtime . GOARCH ! = ""arm"" & & runtime . GOARCH ! = ""arm64"" { / / static constructor needs external linking , but we don\'t support / / external linking on OS X 10 . 6 . out , err : = exec . Command ( ""uname"" , "" - r"" ) . Output ( ) if err ! = nil { t . Fatalf ( ""uname - r failed : % v"" , err ) } / / OS X 10 . 6 = = Darwin 10 . x if strings . HasPrefix ( string ( out ) , ""10 . "" ) { t . Skipf ( ""no external linking on OS X 10 . 6"" )']"
15213,39888635acd8fb7d54d1bec41262cf5861a5ebfd,1527626107,0,1,1,2,0.9852281360342516,4,3,4709,1,96,14.384762731481484,494,11246,133.5507476960332,2008,0,net / http : document how hijack and request . context interact fixes #22347 change - id : if86aa5d54cfd7a7c32d630fb2bf4f47e057dbfb2 reviewed - on : https : / / go - review . googlesource . com / 115039 reviewed - by : ian lance taylor < iant @ golang . org >,"['added_code:  / / the ServeHTTP method returns , or if the Hijack method is / / called on the ResponseWriter . removed_code:  / / or when the ServeHTTP method returns .', 'added_code:  / / After a call to Hijack , the original Request . Body must not / / be used , and the Request . Context will be canceled . removed_code:  / / After a call to Hijack , the original Request . Body must / / not be used .']"
15214,555eb70db2f7ff4aa22768339425430c1dfdf6ac,1527626141,1,1,3,3,1.9329145639793976,15,15,99,0,9,676.8270370370369,14,66,10.395633824482315,60,1,all : regenerate stringer files change - id : i34838320047792c4719837591e848b87ccb7f5ab reviewed - on : https : / / go - review . googlesource . com / 115058 reviewed - by : brad fitzpatrick < bradfitz @ golang . org >,"['added_code:  const RelocType name = ""R ADDRR ADDRPOWERR ADDRARM64R ADDRMIPSR ADDROFFR WEAKADDROFFR SIZER CALLR CALLARMR CALLARM64R CALLINDR CALLPOWERR CALLMIPSR CONSTR PCRELR TLS LER TLS IER GOTOFFR PLT0R PLT1R PLT2R USEFIELDR USETYPER METHODOFFR POWER TOCR GOTPCRELR JMPMIPSR DWARFSECREFR DWARFFILEREFR ARM64 TLS LER ARM64 TLS IER ARM64 GOTPCRELR POWER TLS LER POWER TLS IER POWER TLSR ADDRPOWER DSR ADDRPOWER GOTR ADDRPOWER PCRELR ADDRPOWER TOCRELR ADDRPOWER TOCREL DSR PCRELDBLR ADDRMIPSUR ADDRMIPSTLSR ADDRCUOFFR WASMIMPORT"" var RelocType index = [ . . . ] uint16 { 0 , 6 , 17 , 28 , 38 , 47 , 60 , 66 , 72 , 81 , 92 , 101 , 112 , 122 , 129 , 136 , 144 , 152 , 160 , 166 , 172 , 178 , 188 , 197 , 208 , 219 , 229 , 238 , 251 , 265 , 279 , 293 , 309 , 323 , 337 , 348 , 362 , 377 , 394 , 412 , 433 , 443 , 454 , 467 , 478 , 490 } removed_code:  const RelocType name = ""R ADDRR ADDRPOWERR ADDRARM64R ADDRMIPSR ADDROFFR WEAKADDROFFR SIZER CALLR CALLARMR CALLARM64R CALLINDR CALLPOWERR CALLMIPSR CONSTR PCRELR TLS LER TLS IER GOTOFFR PLT0R PLT1R PLT2R USEFIELDR USETYPER METHODOFFR POWER TOCR GOTPCRELR JMPMIPSR DWARFSECREFR DWARFFILEREFR ARM64 TLS LER ARM64 TLS IER ARM64 GOTPCRELR POWER TLS LER POWER TLS IER POWER TLSR ADDRPOWER DSR ADDRPOWER GOTR ADDRPOWER PCRELR ADDRPOWER TOCRELR ADDRPOWER TOCREL DSR PCRELDBLR ADDRMIPSUR ADDRMIPSTLSR ADDRCUOFF"" var RelocType index = [ . . . ] uint16 { 0 , 6 , 17 , 28 , 38 , 47 , 60 , 66 , 72 , 81 , 92 , 101 , 112 , 122 , 129 , 136 , 144 , 152 , 160 , 166 , 172 , 178 , 188 , 197 , 208 , 219 , 229 , 238 , 251 , 265 , 279 , 293 , 309 , 323 , 337 , 348 , 362 , 377 , 394 , 412 , 433 , 443 , 454 , 467 , 478 }', 'added_code:  import ""strconv"" return ""RelocTypeGeneric ( "" + strconv . FormatInt ( int64 ( i ) , 10 ) + "" ) "" return ""RelocTypeX86 64 ( "" + strconv . FormatInt ( int64 ( i ) , 10 ) + "" ) "" return ""RelocTypeARM ( "" + strconv . FormatInt ( int64 ( i ) , 10 ) + "" ) "" return ""RelocTypeARM64 ( "" + strconv . FormatInt ( int64 ( i ) , 10 ) + "" ) "" removed_code:  import ""fmt"" return fmt . Sprintf ( ""RelocTypeGeneric ( % d ) "" , i ) return fmt . Sprintf ( ""RelocTypeX86 64 ( % d ) "" , i ) return fmt . Sprintf ( ""RelocTypeARM ( % d ) "" , i ) return fmt . Sprintf ( ""RelocTypeARM64 ( % d ) "" , i )', 'added_code:  / / Code generated by ""stringer - type = Accuracy"" ; DO NOT EDIT . import ""strconv"" if i < 0 | | i > = Accuracy ( len ( Accuracy index ) - 1 ) { return ""Accuracy ( "" + strconv . FormatInt ( int64 ( i + - 1 ) , 10 ) + "" ) "" removed_code:  / / generated by stringer - type = Accuracy ; DO NOT EDIT import ""fmt"" if i < 0 | | i + 1 > = Accuracy ( len ( Accuracy index ) ) { return fmt . Sprintf ( ""Accuracy ( % d ) "" , i + - 1 )', 'added_code:  / / Code generated by ""stringer - type = RoundingMode"" ; DO NOT EDIT . import ""strconv"" if i > = RoundingMode ( len ( RoundingMode index ) - 1 ) { return ""RoundingMode ( "" + strconv . FormatInt ( int64 ( i ) , 10 ) + "" ) "" removed_code:  / / generated by stringer - type = RoundingMode ; DO NOT EDIT import ""fmt"" if i + 1 > = RoundingMode ( len ( RoundingMode index ) ) { return fmt . Sprintf ( ""RoundingMode ( % d ) "" , i )']"
15215,79fbe92b7e834dd3769807647718bdeb24f0a9d2,1527627991,0,1,1,1,0.0,2,5,245,0,7,39.75476851851853,9,67,11.311676637790203,61,0,os / signal : remove unnecessary else condition change - id : i00f0195d54bf9bc30073741974ab941ec4d51a5c reviewed - on : https : / / go - review . googlesource . com / 108635 reviewed - by : brad fitzpatrick < bradfitz @ golang . org >,['added_code:  sn : = signum ( sig ) return sn > = 0 & & signalIgnored ( sn ) removed_code:  if sn : = signum ( sig ) ; sn < 0 { return false } else { return signalIgnored ( sn ) }']
