Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
7723,5c9c638c83b7aba091320a4699ca567ff5e7776e,1517054101,1,1,1,1,0.0,2,2,272,1,1,3.6789814814814816,7,156,9.594985060446492,16,1,bug 529451 - open resource dialog throws sioobe - fix test file name to allow on win32 by removing the | change - id : i4c97aa46e0bfc1484165fe55c916b0b0a0766f1f signed - off - by : lucas bullen < lbullen @ redhat . com >,"['added_code:  Position [ ] multiple = { new Position ( 0 , 3 ) , new Position ( 7 , 6 ) , new Position ( 14 , 1 ) } ; compareStyleRanges ( multiple , getStyleRanges ( "" ^ $ { * } [ ] ) ( + ? - "" , "" ^ $ { skip } [ ] ) ( + s - "" ) ) ; removed_code:  Position [ ] multiple = { new Position ( 0 , 3 ) , new Position ( 7 , 7 ) , new Position ( 15 , 1 ) } ; compareStyleRanges ( multiple , getStyleRanges ( "" ^ $ { * } [ ] ) ( + | ? - "" , "" ^ $ { skip } [ ] ) ( + | s - "" ) ) ;']"
7724,49465fb2128fd566c9c4c608634f094e2e127180,1517077782,0,1,1,1,0.0,8,0,20,0,3,387.151875,6,12358,8.531291152800765,102,0,"revert ""remove no longer needed api filters . "" this reverts commit 165c7e1211960b807a31d36b216ec9c4d36f74bc .","['added_code:  < resource path = ""META - INF / MANIFEST . MF"" > < filter comment = ""API was backported to 4 . 6 . 2"" id = ""926941240"" > < message arguments > < message argument value = ""3 . 11 . 0"" / > < message argument value = ""3 . 10 . 1"" / > < / message arguments > < / filter > < / resource > removed_code: ']"
7725,199fc5078fdfc86479d8600daba072a81f2d3680,1517079169,0,2,2,1,0.9852281360342516,0,14,45,0,3,0.0160532407407407,11,12360,10.515247466098208,109,0,removed unused api filters,"['added_code:  removed_code:  < resource path = ""META - INF / MANIFEST . MF"" > < filter comment = ""API was backported to 4 . 6 . 2"" id = ""926941240"" > < message arguments > < message argument value = ""3 . 11 . 0"" / > < message argument value = ""3 . 10 . 1"" / > < / message arguments > < / filter > < / resource >', 'added_code:  removed_code:  < filter comment = ""New extension point has been added . This is not captured by API Tools"" id = ""926941240"" > < message arguments > < message argument value = ""1 . 1 . 0"" / > < message argument value = ""1 . 0 . 0"" / > < / message arguments > < / filter >']"
7726,0af7397a2d730d41af25d19b7a26754c622a6848,1517089710,1,1,8,14,3.3481525312902587,34,38,7435,1,60,474.3618981481482,557,2877,44.04408661102497,1467,1,bug 530412 - iextension . getnamespaceidentifier ( ) wrongly used where iextension . getcontributor ( ) . getname ( ) is required change - id : i31f1f6b28e36a1cd454700353c4abe21153dc0af signed - off - by : andrey loskutov < loskutov @ gmx . de >,"['added_code:  final String pluginId = extension . getContributor ( ) . getName ( ) ; removed_code:  final String pluginId = extension . getNamespaceIdentifier ( ) ;', 'added_code:  configurationElement . getDeclaringExtension ( ) . getContributor ( ) . getName ( ) ) ; removed_code:  configurationElement . getDeclaringExtension ( ) . getNamespaceIdentifier ( ) ) ;', 'added_code:  . getContributor ( ) . getName ( ) } ) , . getContributor ( ) . getName ( ) } ) , removed_code:  . getNamespaceIdentifier ( ) } ) , . getNamespaceIdentifier ( ) } ) ,', 'added_code:  import org . eclipse . osgi . util . NLS ; . getContributor ( ) . getName ( ) } ) ) ; return configElement . getDeclaringExtension ( ) . getContributor ( ) . getName ( ) ; configElement . getDeclaringExtension ( ) . getContributor ( ) . getName ( ) } ) ) ; . getContributor ( ) . getName ( ) } ) ) ; . getContributor ( ) . getName ( ) } ) ) ; . getContributor ( ) . getName ( ) } ) ) ; . getContributor ( ) . getName ( ) } ) ) ; removed_code:  import org . eclipse . osgi . util . NLS ;     . getNamespaceIdentifier ( ) } ) ) ; return configElement . getDeclaringExtension ( ) . getNamespaceIdentifier ( ) ; configElement . getDeclaringExtension ( ) . getNamespaceIdentifier ( ) } ) ) ; . getNamespaceIdentifier ( ) } ) ) ; . getNamespaceIdentifier ( ) } ) ) ; . getNamespaceIdentifier ( ) } ) ) ;', 'added_code:  element . getDeclaringExtension ( ) . getContributor ( ) . getName ( ) } ) , element . getDeclaringExtension ( ) . getContributor ( ) . getName ( ) } ) , removed_code:  element . getDeclaringExtension ( ) . getNamespaceIdentifier ( ) } ) , element . getDeclaringExtension ( ) . getNamespaceIdentifier ( ) } ) ,', 'added_code:  buf . append ( ""Plugin "" + extension . getContributor ( ) . getName ( ) + "" , extension "" + extension . getExtensionPointUniqueIdentifier ( ) ) ; / / $NON - NLS - 2$ / / $NON - NLS - 1$ Comparator < IExtension > comparer = new Comparator < IExtension > ( ) { public int compare ( IExtension arg0 , IExtension arg1 ) { String s1 = arg0 . getContributor ( ) . getName ( ) ; String s2 = arg1 . getContributor ( ) . getName ( ) ; removed_code:  buf . append ( ""Plugin "" + extension . getNamespaceIdentifier ( ) + "" , extension "" + extension . getExtensionPointUniqueIdentifier ( ) ) ; / / $NON - NLS - 2$ / / $NON - NLS - 1$ Comparator comparer = new Comparator ( ) { public int compare ( Object arg0 , Object arg1 ) { String s1 = ( ( IExtension ) arg0 ) . getNamespaceIdentifier ( ) ; String s2 = ( ( IExtension ) arg1 ) . getNamespaceIdentifier ( ) ;', 'added_code:  . getContributor ( ) . getName ( ) removed_code:  . getNamespaceIdentifier ( )', 'added_code:  . getContributor ( ) . getName ( ) } ) , removed_code:  . getNamespaceIdentifier ( ) } ) ,', 'added_code:  configElement . getDeclaringExtension ( ) . getContributor ( ) . getName ( ) ) ; configElement . getDeclaringExtension ( ) . getContributor ( ) . getName ( ) ) ; removed_code:  configElement . getDeclaringExtension ( ) . getNamespaceIdentifier ( ) ) ; configElement . getDeclaringExtension ( ) . getNamespaceIdentifier ( ) ) ;', 'added_code:  . getContributor ( ) . getName ( ) ; removed_code:  . getNamespaceIdentifier ( ) ;']"
7727,b06731f79c30b48d85ca3021f21f61d7a4afd02a,1517089790,0,3,3,4,1.6049355947431312,10,5,3143,1,18,154.8504976851852,101,2881,48.030992281773,6,0,bug 530412 - iextension . getnamespaceidentifier ( ) wrongly used where iextension . getcontributor ( ) . getname ( ) is required change - id : i42ede47742d336b681b6eaf39855dc2371c742a9 signed - off - by : andrey loskutov < loskutov @ gmx . de >,"['added_code:  totalIds . add ( extensions [ i ] . getContributor ( ) . getName ( ) ) ; removed_code:  totalIds . add ( extensions [ i ] . getNamespaceIdentifier ( ) ) ;', 'added_code:  @ Override if ( productBundle . getSymbolicName ( ) . equals ( ext . getContributor ( ) . getName ( ) ) ) { if ( productBundle = = null | | !productBundle . getSymbolicName ( ) . equals ( ext . getContributor ( ) . getName ( ) ) ) { @ Override @ Override @ Override @ Override removed_code:  if ( productBundle . getSymbolicName ( ) . equals ( ext . getNamespaceIdentifier ( ) ) ) { if ( productBundle = = null | | !productBundle . getSymbolicName ( ) . equals ( ext . getNamespaceIdentifier ( ) ) ) {', 'added_code:  String bid = element . getDeclaringExtension ( ) . getContributor ( ) . getName ( ) ; removed_code:  String bid = element . getDeclaringExtension ( ) . getNamespaceIdentifier ( ) ;', 'added_code:  String bundleId = element . getDeclaringExtension ( ) . getContributor ( ) . getName ( ) ; removed_code:  String bundleId = element . getDeclaringExtension ( ) . getNamespaceIdentifier ( ) ;']"
7728,d32b6ea3ad024730acd4d7d47735e773558f5e30,1517089970,1,1,2,2,0.8112781244591328,4,4,700,1,14,70.9258912037037,71,2883,49.99330153716553,1468,1,bug 530412 - iextension . getnamespaceidentifier ( ) wrongly used where iextension . getcontributor ( ) . getname ( ) is required change - id : ib3cb9d21c221dbbd53721135c70a17e1de6d4cc8 signed - off - by : andrey loskutov < loskutov @ gmx . de >,"['added_code:  URL fullPathString = FileLocator . find ( Platform . getBundle ( extension . getContributor ( ) . getName ( ) ) , new Path ( subdirectoryAndFilename ) , null ) ; removed_code:  URL fullPathString = FileLocator . find ( Platform . getBundle ( extension . getNamespaceIdentifier ( ) ) , new Path ( subdirectoryAndFilename ) , null ) ;', 'added_code:  buf . append ( ""Plugin "" + extension . getContributor ( ) . getName ( ) + "" , extension "" + extension . getExtensionPointUniqueIdentifier ( ) ) ; / / $NON - NLS - 2$ / / $NON - NLS - 1$ String s1 = ( ( IExtension ) extension1 ) . getContributor ( ) . getName ( ) ; String s2 = ( ( IExtension ) extension2 ) . getContributor ( ) . getName ( ) ; removed_code:  buf . append ( ""Plugin "" + extension . getNamespaceIdentifier ( ) + "" , extension "" + extension . getExtensionPointUniqueIdentifier ( ) ) ; / / $NON - NLS - 2$ / / $NON - NLS - 1$ String s1 = ( ( IExtension ) extension1 ) . getNamespaceIdentifier ( ) ; String s2 = ( ( IExtension ) extension2 ) . getNamespaceIdentifier ( ) ;']"
7729,8dc37ec5ac7f95dc99fc2a1c34a6bf9fc267c509,1517094509,0,1,8,10,3.2076861128739376,12,15,2490,1,23,290.3457349537037,187,2893,58.99184524435906,1468,0,bug 505364 - replace deprecated iextension . getnamespace ( ) with getnamespaceidentifier in platform ui change - id : i533d6984475467b1da02d3f2db39a45aaacd9ddb signed - off - by : andrey loskutov < loskutov @ gmx . de >,"['added_code:  String s1 = i1 . getContributor ( ) . getName ( ) ; String s2 = i2 . getContributor ( ) . getName ( ) ; String pluginId = extension . getContributor ( ) . getName ( ) ; removed_code:  String s1 = i1 . getNamespace ( ) ; String s2 = i2 . getNamespace ( ) ; String pluginId = extension . getNamespace ( ) ;', 'added_code:  . getContributor ( ) . getName ( ) ; removed_code:  . getNamespace ( ) ;', 'added_code:  namespace = extension . getContributor ( ) . getName ( ) ; removed_code:  namespace = extension . getNamespace ( ) ;', 'added_code:  . getContributor ( ) . getName ( ) , removed_code:  . getNamespace ( ) ,', 'added_code:  . getContributor ( ) . getName ( ) , iconLocation ) ; removed_code:   . getNamespace ( ) , iconLocation ) ;', 'added_code:  . getContributor ( ) . getName ( ) , iconName ) ; removed_code:  . getNamespace ( ) , iconName ) ;', 'added_code:  . getContributor ( ) . getName ( ) , removed_code:   . getNamespace ( ) ,', 'added_code:  . append ( ""Plugin "" + extension . getContributor ( ) . getName ( ) + "" , extension "" / / $NON - NLS - 1$ / / $NON - NLS - 2$ removed_code:  . append ( ""Plugin "" + extension . getNamespace ( ) + "" , extension "" / / $NON - NLS - 1$ / / $NON - NLS - 2$', 'added_code:  String extendingPluginId = extension . getContributor ( ) . getName ( ) ; removed_code:   String extendingPluginId = extension . getNamespace ( ) ;', 'added_code:  . getContributor ( ) . getName ( ) ) ; removed_code:  . getNamespace ( ) ) ;']"
7730,5df3b1b443da1c5de57f0baefa86c8e94060e6b5,1517154396,0,1,1,1,0.0,6,0,305,1,9,499.298101851852,17,17304,1770.519519131063,5257,0,bug 530129 - update genmodel for bug 484398 opening the uielements . genmodel leads to several changes which were related to changes in the application model . i assume the committers did not have the emf tooling installed hence the missing change . change - id : i376a0114fe32972cad2d6d988fa913d87dd3b60f signed - off - by : lars vogel < lars . vogel @ vogella . com >,"['added_code:  < genClasses ecoreClass = ""UIElements . ecore# / / ui / ImperativeExpression"" > < genFeatures createChild = ""false"" ecoreFeature = ""ecore : EAttribute UIElements . ecore# / / ui / ImperativeExpression / tracking"" / > < / genClasses > < genFeatures property = ""None"" children = ""true"" createChild = ""true"" ecoreFeature = ""ecore : EReference UIElements . ecore# / / ui / basic / Part / trimBars"" / > < genFeatures property = ""None"" children = ""true"" createChild = ""true"" ecoreFeature = ""ecore : EReference UIElements . ecore# / / ui / advanced / Perspective / trimBars"" / > < genFeatures property = ""None"" children = ""true"" createChild = ""true"" ecoreFeature = ""ecore : EReference UIElements . ecore# / / descriptor / basic / PartDescriptor / trimBars"" / > removed_code: ']"
7731,3c218ea95d5a47399aa146c62df4c60ad14757d6,1517206031,0,1,2,4,1.9182958340544896,4,2,16645,1,26,2369.259346064815,569,2847,7.960302596827207,587,0,bug 477979 - [ 10 . 11 ] swt can't receive input on non - standard jvms use os . nsanyeventmask insteadof 0 in nsapplication . nexteventmatchingmask ( ) in display and tracker class . change - id : i8c2d73a9f1006dd5516f1078d01b64f665e43a23 signed - off - by : lakshmi shanmugam < lshanmug @ in . ibm . com >,"['added_code:  < enum name = ""NSAnyEventMask"" swt gen = ""true"" > < / enum > removed_code: ', 'added_code:  public static final int NSAnyEventMask = - 1 ; removed_code: ', 'added_code:  NSEvent event = application . nextEventMatchingMask ( OS . NSAnyEventMask , null , OS . NSDefaultRunLoopMode , true ) ; removed_code:  NSEvent event = application . nextEventMatchingMask ( 0 , null , OS . NSDefaultRunLoopMode , true ) ;', 'added_code:  NSEvent event = application . nextEventMatchingMask ( OS . NSAnyEventMask , NSDate . distantFuture ( ) , OS . NSDefaultRunLoopMode , true ) ; removed_code:  NSEvent event = application . nextEventMatchingMask ( 0 , NSDate . distantFuture ( ) , OS . NSDefaultRunLoopMode , true ) ;']"
7732,682736e437bd8e52469e2bc67fa66aa8257e4847,1517212684,1,1,1,1,0.0,3,3,493,1,11,222.92100694444449,17,9,1.2094705985809897,1,1,bug 477393 - replace usage of imageregistry with localresourcemanager in platform . ui adding generics to map in markerutil . change - id : i3b47ada8dae9a29f5d7459d33fa9d726f2ead1f6 signed - off - by : björn arnelid < bjorn . arnelid @ gmail . com >,"['added_code:  private static Map < String , ImageDescriptor > imageDescriptors ; imageDescriptors = new HashMap < > ( 51 ) ; ImageDescriptor desc = imageDescriptors . get ( key ) ; removed_code:  private static Map imageDescriptors ; imageDescriptors = new HashMap ( 51 ) ; ImageDescriptor desc = ( ImageDescriptor ) imageDescriptors . get ( key ) ;']"
