Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
15929,a39f6bf18c744522d5cfdc27b69005f48b73d368,1511051011,0,1,3,2,1.1170949925429108,54,0,933,0,36,269.576724537037,93,2272,8.980024955416486,903,0,implement query param schema for quota set apis quota set apis accept query param to filter the quota . this commit adds json schema to validating the valid query parameters . there is no change in api behaviour and additionalproperty is kept true for backward compatibility . partially implements blueprint json - schema - validation - for - query - param change - id : ifaff9fb3a85ab8366b79b990f23ce03ec2bb0591,"['added_code:  @ validation . query schema ( quota sets . query schema ) @ validation . query schema ( quota sets . query schema ) @ validation . query schema ( quota sets . query schema ) @ validation . query schema ( quota sets . query schema ) removed_code: ', ""added_code:   query schema = { 'type' : 'object' , 'properties' : { 'user id' : parameter types . multi params ( { 'type' : 'string' } ) } , # NOTE ( gmann ) : This is kept True to keep backward compatibility . # As of now Schema validation stripped out the additional parameters and # does not raise 400 . In the future , we may block the additional parameters # by bump in Microversion . 'additionalProperties' : True removed_code: "", ""added_code:  def test duplicate quota filter ( self ) : query string = 'user id = 1 & user id = 2' req = fakes . HTTPRequest . blank ( '' , query string = query string ) self . controller . show ( req , 1234 ) self . controller . update ( req , 1234 , body = { 'quota set' : { } } ) self . controller . detail ( req , 1234 ) self . controller . delete ( req , 1234 )  def test quota filter negative int as string ( self ) : req = fakes . HTTPRequest . blank ( '' , query string = 'user id = - 1' ) self . controller . show ( req , 1234 ) removed_code: ""]"
15930,a3814c0a6e344b610c089572ce7cc34158bd7f97,1511071931,0,1,1,1,0.0,9,9,313,1,8,52.972928240740735,8,1,1.0,1,0,"fix qos - spec - v2 - qos - specs error there are some small mistakes in the api - v2 doc , please see this bug description : 1733148 closes - bug : #1733148 change - id : i3726159a23625a33415f23b971d6e6f47bd77846",['added_code:  - name : name 4 - links : links 2 - id : id 3 - name : name 4 - name : name 4 - links : links 2 - id : id 3 - id : id 3 - name : name 4 removed_code:  - name : name - links : links - id : id - name : name - name : name - links : links - id : id - id : id - name : name']
15931,0d1743a83d3a4a495847e7544773c57e3ec5f670,1511097339,0,1,3,3,1.3935043914190348,232,0,1859,0,57,244.56861979166663,183,2276,11.922728449303468,903,0,"implement query param schema for volume , snapshot api volume & snapshot api accept query param to filter volumes , snapshots . this commit adds json schema to validating the valid query parameters . there is no change in api behaviour and additionalproperty is kept true for backward compatibility . partially implements blueprint json - schema - validation - for - query - param change - id : i9e91ddabb2e62440f04ab3aac3b7e96a9fdd59dc","[""added_code:   index query = { 'type' : 'object' , 'properties' : { 'limit' : parameter types . multi params ( parameter types . non negative integer ) , 'offset' : parameter types . multi params ( parameter types . non negative integer ) } , # NOTE ( gmann ) : This is kept True to keep backward compatibility . # As of now Schema validation stripped out the additional parameters and removed_code: "", 'added_code:  @ validation . query schema ( volumes schema . index query ) @ validation . query schema ( volumes schema . detail query ) @ validation . query schema ( volumes schema . index query ) @ validation . query schema ( volumes schema . index query ) @ validation . query schema ( volumes schema . detail query ) removed_code: ', ""added_code:  def test list with invalid filter ( self , url ) : prefix = ' / os - snapshots' req = fakes . HTTPRequest . blank ( prefix + url ) controller list = self . controller . index if 'detail' in url : controller list = self . controller . detail self . assertRaises ( exception . ValidationError , controller list , req )  def test list with invalid non int limit ( self ) : self . test list with invalid filter ( ' ? limit = - 9' ) removed_code: "", ""added_code:  def test list with invalid filter ( self , url ) : prefix = ' / os - volumes' req = fakes . HTTPRequest . blank ( prefix + url ) self . assertRaises ( exception . ValidationError , volumes v21 . VolumeController ( ) . index , req )  def test list with invalid non int limit ( self ) : self . test list with invalid filter ( ' ? limit = - 9' )  def test list with invalid string limit ( self ) : removed_code: ""]"
15932,cc6bca988da313dd72f190ad84c1a91b58fca9c6,1511155052,1,1,2,3,1.502504658864067,87,17,13384,1,61,23.225810185185185,406,28,4.0640462353444144,7,1,"hpe3par : modify host & clear zone after detach modify or remove wwn / iqn entries from 3par host , after vlun deletion . if multiple volumes ( via fc and iscsi ) are exported to same host and fc / iscsi volumes are detached subsequently , this fix would remove all wwn / iqn entries respectively from 3par host if the last fc volume is detached , then it will remove all zones from fabrics . change - id : if2419008f3f978a4d18f16d57ec6a03fef065d87 closes - bug : #1730720 ( cherry picked from commit aa15f58bdc40e5e27885b06430a96117b290d91e )","[""added_code:  'HOST EDIT REMOVE' : 2 , mock . call . modifyHost ( 'fakehost' , { 'pathOperation' : 2 , 'iSCSINames' : [ 'iqn . 1993 - 08 . org . debian : 01 : 222' ] } ) , 'remoteName' : '123456789012ABC' , 'lun' : None , 'type' : 0 } , { 'active' : True , 'volumeName' : 'there - is - another - volume' , 'remoteName' : '123456789012ABC' , mock . call . modifyHost ( removed_code:  mock . call . deleteHost ( self . FAKE HOST ) , mock . call . getHostVLUNs ( self . FAKE HOST ) ] self . assertNotIn ( 'initiator target map' , conn info [ 'data' ] ) mock . call . deleteHost ( self . FAKE HOST ) , mock . call . deleteHost ( self . FAKE HOST ) , mock . call . deleteHost ( self . FAKE HOST ) ,"", 'added_code:  3 . 0 . 39 - Added check to modify host after volume detach . bug #1730720 VERSION = ""3 . 0 . 39"" def delete vlun ( self , volume , hostname , wwn = None , iqn = None ) : modify host = True if wwn is not None and not isinstance ( wwn , list ) : wwn = [ wwn ] if iqn is not None and not isinstance ( iqn , list ) : iqn = [ iqn ]  if vlun . get ( \'active\' ) : if ( wwn is not None and vlun . get ( \'remoteName\' ) . lower ( ) in wwn ) \\ removed_code:  VERSION = ""3 . 0 . 38"" def delete vlun ( self , volume , hostname ) :  if volume name not in vlun [ \'volumeName\' ] : # Found another volume break else : self . delete vlun ( volume , hostname ) self . delete vlun ( volume , hostname )', 'added_code:  3 . 0 . 14 - Added check to remove FC zones . bug #1730720 VERSION = ""3 . 0 . 14"" zone remove = True  vluns = common . client . getHostVLUNs ( hostname ) pass else : # Vlun exists , so check for wwpn entry . for wwpn in connector . get ( \'wwpns\' ) : for vlun in vluns : if vlun . get ( \'active\' ) and \\ removed_code:  VERSION = ""3 . 0 . 13"" common . client . getHostVLUNs ( hostname )']"
15933,47b48b99c131e3d6738625edb0a81d52ec40cf76,1511156996,0,1,1,1,0.0,8,2,433,1,11,62.090740740740735,18,4,1.188684147502321,1,0,"fix v3 api - ref for restoring backup are wrongly described in v3 api - ref for restoring backup , the request contents are wrongly described , it is mandatory to specify either the uuid or name of the volume , actually it's ok if you specify nothing . the name parameter will work only if a new volume is created for restore . closes - bug : #1732664 change - id : ia6a9b99df0c7b83999a2e5ac9c945c91b284f807 signed - off - by : xiaojun liao < xiaojunliao85 @ gmail . com >","['added_code:  The name parameter will work only if a new volume is created .  If UUID is specified , the backup will be restored to the specified volume .  If no existing volume UUID is provided , the backup will be restored to a new volume matching the size and name of the originally backed up volume . In this case , if the name parameter is provided , it will be used as the name of the new volume . removed_code:  You must specify either the UUID or name of the volume . If you specify both the UUID and name , the UUID takes priority .']"
15934,8964a5e13ba972fc920babf4c34184be66c695c9,1511160317,0,1,1,1,0.0,1,9,5319,0,267,23.44585648148148,1471,321,21.585460523930067,148,0,"clean up exception caught in validate and build base options as mentioned in the todo info , patch https : / / review . openstack . org / # / c / 418066 / has been released in oslo . serialization 2 . 18 . 0 , so it's time to clean this up . change - id : iaff716feb5f65740b3bd8aeaa899665cb599e878","['added_code:  except TypeError : removed_code:  import base64 except ( base64 . binascii . Error , TypeError ) : # TODO ( harlowja ) : reduce the above exceptions caught to # only type error once we get a new oslo . serialization # release that captures and makes only one be output . # # We can eliminate the capture of `binascii . Error` when : # # https : / / review . openstack . org / # / c / 418066 / is released .']"
15935,3f33e89d79c295cebe5a064cb1359c691515b0bc,1511165842,0,1,2,2,0.904381457724494,23,2,5323,0,24,19.60663773148148,207,680,66.9057914326856,144,0,include project id and user id in allocationlist . get all by consumer id to support including project id and user id in the output of get / allocations / { consumer uuid } adjust the get allocations by consumer uuid query to join the necessary tables to get project id and user id information . note that this is done as outer joins because in order to support older ( but not much older ) microversions we need to allow those fields to be null . get allocations by provider id is not extended in the same way as we do not yet have any immediate need for the information in get / resource providers / { uuid } / allocations . change - id : i59175fa51e9553f41c73a6bcd1a77a134e0b19e3 partially - implements : bp symmetric - allocations,"['added_code:  consumer = sa . alias ( CONSUMER TBL , name = ""c"" ) project = sa . alias ( PROJECT TBL , name = ""p"" ) user = sa . alias ( USER TBL , name = ""u"" ) project . c . external id . label ( ""project id"" ) , user . c . external id . label ( ""user id"" ) , # Build up the joins of the five tables we need to interact with . rp join = sa . join ( allocs , rp , allocs . c . resource provider id = = rp . c . id ) consumer join = sa . outerjoin ( rp join , consumer , allocs . c . consumer id = = consumer . c . uuid ) project join = sa . outerjoin ( consumer join , project , consumer . c . project id = = project . c . id ) removed_code:  join = sa . join ( allocs , rp , allocs . c . resource provider id = = rp . c . id ) sel = sa . select ( cols ) . select from ( join )', 'added_code:  # List allocations and confirm project and user allocation list = rp obj . AllocationList . get all by consumer id ( self . ctx , other consumer uuid ) self . assertEqual ( 1 , len ( allocation list ) ) allocation = allocation list [ 0 ] self . assertEqual ( self . ctx . project id , allocation . project id ) self . assertEqual ( uuidsentinel . other user , allocation . user id )  removed_code: ']"
15936,4f3abec614e90dd1217c70284b7469024c362e62,1511171945,0,1,1,1,0.0,1,1,208,0,5,130.61412037037036,6,2,1.256732543524189,2,0,fix small formatting issue trivialfix change - id : iacd341a1f3dbf43c6fc2ebcf546aed54f866face,['added_code:  choice : : removed_code:  choice :']
15937,3135878d2fe9909f49fcadeeb9cc6c6933d06127,1511176938,0,1,1,3,1.521928094887362,5,5,1544,0,39,416.4625501543209,103,5,4.198347047639154,3,0,fix small formatting issues in middleware docs trivialfix change - id : i0ebc12e257b630696a82890178436dcd1eef0c36,"['added_code:  example : : prefix : : removed_code:  example : prefix :', 'added_code:  So , the latter URL could also be formulated as : : removed_code:  So , the latter URL could also be formulated as :', 'added_code:  json , csv and odf spreadsheet which requires installing odfpy library : : it to visualize statistic data : : removed_code:  json , csv and odf spreadsheet which requires installing odfpy library . it to visualize statistic data .']"
15938,da74d1d672663cfc6a77ca6cf6cf7df10f178922,1511190353,0,1,1,1,0.0,3,1,184,1,19,40.58587962962963,27,565,39.98054732383255,192,0,try fetching value from 'cluster' when raise exception cluster is supported in cinder manage api . we should try to fetch the user input from 'cluster' as well when raising exception . trivialfix closes - bug : #1732455 change - id : i2921113d89662c346ff75081dc7c5ce24ca6c5e2,"['added_code:  msg = ( "" % ( name ) s \' % ( value ) s\' not found"" ) % { \'name\' : \'Host\' if host else \'Cluster\' , \'value\' : host or cluster name } removed_code:  msg = ( ""Host \' % s\' not found"" ) % volume [ \'host\' ]']"
