Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
2295,5d422e064f84dfc8dc3227bab3fd9ffd73d96cc4,1451936391,0,2,2,2,0.6751914401458716,43,2,8530,1,18,287.994681712963,257,4998,74.39192408841559,384,0,"bug 446217 - [ null ] @ nonnullbydefault in package - info . java causes bogus ""null type safety"" warning signed - off - by : stephan herrmann < stephan . herrmann @ berlin . de >","['added_code:  public void testBug446217 ( ) { runConformTestWithLibs ( new String [ ] { ""sol / package - info . java"" , "" @ org . eclipse . jdt . annotation . NonNullByDefault \\ n"" + ""package sol ; "" , ""sol / FuncList . java"" , "" \\ n"" + ""package sol ; \\ n"" + "" \\ n"" + ""interface FuncList < A > { } \\ n"" + removed_code: ', 'added_code:  * Bug 446217 - [ null ] @ NonNullByDefault in package - info . java causes bogus ""null type safety"" warning if ( this . type = = null ) return ; if ( environment . usesNullTypeAnnotations ( ) & & !this . type . acceptsNonNullDefault ( ) ) return ; if ( !this . type . isBaseType ( ) removed_code:  if ( this . type ! = null & & !this . type . isBaseType ( )']"
2296,34b9dc273bf957fec484eeaf14abcb930f71f535,1451941152,0,2,2,2,0.6500224216483541,28,2,9440,1,19,218.3238425925925,306,5000,76.18278352502787,384,0,bug 456584 - [ 1 . 8 ] [ null ] bogus warning for return type variable's @ nonnull annotation being 'redundant' signed - off - by : stephan herrmann < stephan . herrmann @ berlin . de >,"['added_code:  public void testBug456584 ( ) { runConformTestWithLibs ( new String [ ] { ""Test . java"" , ""import java . util . * ; \\ n"" + ""import java . util . function . * ; \\ n"" + ""import org . eclipse . jdt . annotation . * ; \\ n"" + "" \\ n"" + "" @ NonNullByDefault \\ n"" + ""public class Test { \\ n"" + "" \\ n"" + removed_code: ', ""added_code:  * Bug 456584 - [ 1 . 8 ] [ null ] Bogus warning for return type variable's @ NonNull annotation being 'redundant' if ( this . returnType ! = null & & hasNonNullDefaultFor ( DefaultLocationReturnType , true ) & & this . returnType . acceptsNonNullDefault ( ) ) { if ( ( this . returnType . tagBits & TagBits . AnnotationNullMASK ) = = 0 ) { removed_code:  if ( this . returnType ! = null & & hasNonNullDefaultFor ( DefaultLocationReturnType , true ) ) { if ( this . returnType . acceptsNonNullDefault ( ) & & ( this . returnType . tagBits & TagBits . AnnotationNullMASK ) = = 0 ) {""]"
2297,6aa8261d495dc4432c42c4252e94b5e3d8c85245,1451948925,0,2,2,2,0.9778956822310352,50,13,6983,1,7,172.2601736111111,301,5002,77.71557993755,384,0,bug 470826 - ecj fails to infer generic type for stream . collect without assignment signed - off - by : stephan herrmann < stephan . herrmann @ berlin . de >,"['added_code:  public void testBug470826 ( ) { runConformTest ( new String [ ] { ""EcjVsCollect . java"" , ""import java . util . ArrayList ; \\ n"" + ""import java . util . stream . Stream ; \\ n"" + "" \\ n"" + ""public class EcjVsCollect { \\ n"" + "" \\ n"" + "" public static void main ( String [ ] args ) { \\ n"" + "" try ( final Stream < Record < String > > stream = getStream ( ) ) { \\ n"" + removed_code: ', 'added_code:  / / ""Given a set of inference variables to resolve , let V be the union of this set and / / all variables upon which the resolution of at least one variable in this set depends . "" Set < InferenceVariable > v = new HashSet < InferenceVariable > ( ) ; Map < InferenceVariable , Set < InferenceVariable > > dependencies = new HashMap < > ( ) ; / / compute only once , store for the final loop over \'v\' . for ( InferenceVariable iv : subSet ) { Set < InferenceVariable > tmp = new HashSet < > ( ) ; addDependencies ( bounds , tmp , iv ) ; dependencies . put ( iv , tmp ) ; v . addAll ( tmp ) ; } / / ""If every variable in V has an instantiation , then resolution succeeds and this procedure terminates . "" removed_code:  for ( int i = 0 ; i < subSet . length ; i + + ) { InferenceVariable currentVariable = subSet [ i ] ; Set < InferenceVariable > set = new HashSet < InferenceVariable > ( ) ; if ( !addDependencies ( bounds , set , currentVariable , min ) ) continue ; private boolean addDependencies ( BoundSet boundSet , Set < InferenceVariable > variableSet , InferenceVariable currentVariable , int min ) { if ( variableSet . size ( ) > = min ) return false ; / / no improvement if ( boundSet . isInstantiated ( currentVariable ) ) return true ; / / not added if ( !variableSet . add ( currentVariable ) ) return true ; / / already present if ( !addDependencies ( boundSet , variableSet , nextVariable , min ) )']"
2298,17fb0d366dc56ece924ba729bd213e6dd341345f,1451971248,0,2,2,3,0.5896261811873141,28,0,8358,0,24,38.70726466049383,423,77,49.53088518631956,16,0,testcase and fix for bug 484448 : problem caused by raw type in javadoc change - id : i8a3f1d680e45f27f40d08534ed1f2dd41a4ed32b signed - off - by : till brychcy < register . eclipse @ brychcy . de >,"['added_code:   public void testBug484448 ( ) { Map options = getCompilerOptions ( ) ; options . put ( CompilerOptions . OPTION DocCommentSupport , CompilerOptions . ENABLED ) ;  runConformTest ( new String [ ] { ""test / Test . java"" , ""package test ; \\ n"" + "" \\ n"" + ""public final class Test { \\ n"" + removed_code: ', 'added_code:  if ( cachedMethod . inferredWithUncheckedConversion ! = inferredWithUncheckedConversion ) continue nextCachedMethod ; removed_code: ', 'added_code:  public boolean inferredWithUncheckedConversion ; this . inferredWithUncheckedConversion = inferredWithUncheckConversion ; removed_code: ']"
2299,e4320caf63fe7bb5ffc64a87969b958ed6b950f0,1451988697,0,2,2,2,0.6252624052234231,58,6,1809,1,1,194.97202546296296,45,5004,77.47767903192262,364,0,bug 471352 - error creating external annotations after parameter with generic type < ? > change - id : i167b083411acd277080f2118956ee08965e00099 signed - off - by : stephan herrmann < stephan . herrmann @ berlin . de >,"['added_code:   public void testBug471352 ( ) throws CoreException , IOException { myCreateJavaProject ( ""TestAnnot"" ) ; String lib1Content = ""package libs ; \\ n"" + "" \\ n"" + ""interface List < T > { } \\ n"" + ""class Random { } \\ n"" + ""public class Collections { \\ n"" + "" public static void shuffle ( List < ? > list , Random rnd ) { } \\ n"" + "" } \\ n"" ; removed_code: ', 'added_code:  wrapper . start = wrapper . skipAngleContents ( wrapper . computeEnd ( ) ) + 1 ; int end = wrapper . skipAngleContents ( wrapper . computeEnd ( ) ) ; wrapper . start = wrapper . skipAngleContents ( wrapper . computeEnd ( ) ) + 1 ; int end = wrapper . skipAngleContents ( wrapper . computeEnd ( ) ) ; removed_code:  wrapper . start = wrapper . computeEnd ( ) + 1 ; int end = wrapper . computeEnd ( ) ; end = wrapper . skipAngleContents ( end ) ; wrapper . start = wrapper . computeEnd ( ) + 1 ; int end = wrapper . computeEnd ( ) ; end = wrapper . skipAngleContents ( end ) ;']"
2300,2f15f44dffa5d95eafc035dfc188fdf9948269c3,1451993243,0,2,2,2,0.3533593350214213,44,1,4113,1,17,220.2840509259259,195,5006,79.19959180187533,364,0,bug 471611 - error on hover on call to generic method with null annotation change - id : ie1826671f2b502957abe6cb7a54b859ef3e47114 signed - off - by : stephan herrmann < stephan . herrmann @ berlin . de >,"['added_code:   / * * Ensures that the correct IBindings can be retrieved from an AST * ( parameter annotation ) * / public void testAnnotation15 ( ) throws Exception { createFolder ( "" / P / src / lib"" ) ; createFile ( "" / P / src / lib / NonNull . java"" , ""package lib ; \\ n"" + ""import java . lang . annotation . * ; \\ n"" + "" @ Target ( ElementType . PARAMETER ) \\ n"" + removed_code: ', 'added_code:  * Bug 471611 - Error on hover on call to generic method with null annotation AbstractMethodDeclaration methodDecl = sourceType . scope . referenceType ( ) . declarationOf ( originalMethod ) ; removed_code:  AbstractMethodDeclaration methodDecl = sourceType . scope . referenceType ( ) . declarationOf ( this ) ;']"
2301,8392d9ab2f98bae04cfd94f7ac5b3f0127f85e67,1451999358,0,2,2,2,0.982615428552612,60,11,10130,1,21,260.95840277777785,352,5008,80.72455449270042,384,0,bug 447661 - [ 1 . 8 ] [ null ] incorrect 'expression needs unchecked conversion' warning change - id : ia623b8665b55a8ce83a1841f49a49104fa44ebd9,"['added_code:  public void testBug447661 ( ) { runConformTestWithLibs ( new String [ ] { ""Two . java"" , ""import java . util . * ; \\ n"" + ""public class Two { \\ n"" + "" \\ n"" + "" @ org . eclipse . jdt . annotation . NonNullByDefault \\ n"" + "" public static Set < String > getSet ( ) { \\ n"" + "" return new HashSet < > ( ) ; \\ n"" + "" } \\ n"" + removed_code: ', ""added_code:  * Bug 447661 - [ 1 . 8 ] [ null ] Incorrect 'expression needs unchecked conversion' warning ITypeAnnotationWalker walker = getTypeAnnotationWalker ( binaryType . getTypeAnnotations ( ) , Binding . NO NULL DEFAULT ) ; / * When creating a method we need to pass in any default 'nullness' from a @ NNBD immediately on this method . * / private ITypeAnnotationWalker getTypeAnnotationWalker ( IBinaryTypeAnnotation [ ] annotations , int nullness ) { if ( nullness = = Binding . NO NULL DEFAULT ) nullness = getNullDefault ( ) ; if ( nullness = = Binding . NO NULL DEFAULT ) nullness = getNullDefault ( ) ; private int getNullDefaultFrom ( IBinaryAnnotation [ ] declAnnotations ) { if ( declAnnotations ! = null ) { char [ ] [ ] nonNullByDefaultAnnotationName = this . environment . getNonNullByDefaultAnnotationName ( ) ; removed_code:  ITypeAnnotationWalker walker = getTypeAnnotationWalker ( binaryType . getTypeAnnotations ( ) ) ; private ITypeAnnotationWalker getTypeAnnotationWalker ( IBinaryTypeAnnotation [ ] annotations ) { int nullness = getNullDefault ( ) ; int nullness = getNullDefault ( ) ; ITypeAnnotationWalker walker = getTypeAnnotationWalker ( binaryField . getTypeAnnotations ( ) ) ; ITypeAnnotationWalker walker = getTypeAnnotationWalker ( method . getTypeAnnotations ( ) ) ; char [ ] [ ] typeName = CharOperation . splitOn ( ' / ' , annotationTypeName , 1 , annotationTypeName . length - 1 ) ; / / cut of leading 'L' and trailing ' ; ' char [ ] [ ] typeName = CharOperation . splitOn ( ' / ' , annotationTypeName , 1 , annotationTypeName . length - 1 ) ; / / cut of leading 'L' and trailing ' ; ' char [ ] [ ] typeName = CharOperation . splitOn ( ' / ' , annotationTypeName , 1 , annotationTypeName . length - 1 ) ; / / cut of leading 'L' and trailing ' ; ' char [ ] [ ] typeName = CharOperation . splitOn ( ' / ' , annotationTypeName , 1 , annotationTypeName . length - 1 ) ; / / cut of leading 'L' and trailing ' ; ' char [ ] [ ] typeName = CharOperation . splitOn ( ' / ' , annotationTypeName , 1 , annotationTypeName . length - 1 ) ; / / cut of leading 'L' and trailing ' ; '""]"
2302,914b6ca8879c091899436a3e165f852aff30c28e,1452001063,1,2,2,2,0.4689955935892812,38,2,12817,1,7,0.5663657407407408,121,314,60.39178854183338,103,1,follow up on bug 485163 - [ formatter ] incorrect empty line indentation after line wrap,"['added_code:  "" \\ r \\ n"" + "" Object o = \\ r \\ n"" + "" \\ r \\ n"" + "" new Object ( ) { \\ r \\ n"" + "" \\ r \\ n"" + "" int a ; \\ r \\ n"" + "" \\ r \\ n"" + "" void foo ( ) { \\ r \\ n"" + "" \\ r \\ n"" + "" String sssss1 = \\ "" . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . \\ "" + \\ "" . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . \\ "" ; \\ r \\ n"" + "" \\ r \\ n"" + removed_code:  "" \\ r \\ n"" +', 'added_code:  boolean isForced = token . getWrapPolicy ( ) ! = null & & token . getWrapPolicy ( ) . wrapMode = = WrapMode . FORCED ; Token previous = this . tm . get ( this . tm . findFirstTokenInLine ( index - 1 , true , !isForced ) ) ; removed_code:  Token previous = this . tm . get ( this . tm . findFirstTokenInLine ( index - 1 , true , false ) ) ;']"
2303,0ce4ce22c72f34e69f5fcefb01350722f8598c48,1452003656,0,2,2,2,0.8112781244591328,21,3,13340,1,7,3.8677546296296295,140,316,62.27746203520476,103,0,bug 479898 - [ formatter ] removes whitespace between final and first exception in multi - line multi - catch,"['added_code:  / * * * https : / / bugs . eclipse . org / 479898 - [ formatter ] removes whitespace between final and first exception in multi - line multi - catch * / public void testBug479898 ( ) { this . formatterPrefs . alignment for union type in multicatch = Alignment . M COMPACT SPLIT + Alignment . M INDENT ON COLUMN ; String source = ""public class FormattingTest { \\ r \\ n"" + "" public void formatterTest ( ) { \\ r \\ n"" + "" try { \\ r \\ n"" + "" } catch ( final InstantiationException | IllegalAccessException | IllegalArgumentException \\ r \\ n"" + "" | NoSuchMethodException e ) { \\ r \\ n"" + removed_code:  }', 'added_code:  * Copyright ( c ) 2014 , 2016 Mateusz Matela and others . this . wrapParentIndex = this . tm . firstIndexBefore ( node , - 1 ) ; while ( this . tm . get ( this . wrapParentIndex ) . isComment ( ) ) this . wrapParentIndex - - ; removed_code:  * Copyright ( c ) 2014 , 2015 Mateusz Matela and others . this . wrapParentIndex = this . tm . firstIndexBefore ( node , TokenNameLPAREN ) ;']"
2304,6cd57473f5c4395520f057afc04ed002e180e56f,1452011030,0,2,2,2,0.6876445334580581,108,1,8377,1,9,250.95138310185183,198,5010,81.70525705849859,384,0,bug 436091 - [ compiler ] [ null ] null analysis can't seem to decide if a null warning should be emitted change - id : ia4d15a9da59cf6fe7d29c279fe6b2ba37632f9d8 signed - off - by : stephan herrmann < stephan . herrmann @ berlin . de >,"['added_code:  "" - - - - - - - - - - \\ n"" + "" - - - - - - - - - - \\ n"" + ""2 . ERROR in Y . java ( at line 5 ) \\ n"" + "" @ NonNull Number nnn = inner . process ( Integer . valueOf ( 3 ) , new ArrayList < @ Nullable Integer > ( ) ) ; / / WARN on 1 . arg ; ERR on 2 . arg \\ n"" + "" ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ \\ n"" + ""Null type mismatch ( type annotations ) : required \\ \'List < ? extends @ NonNull Number > \\ \' but this expression has type \\ \'ArrayList < @ Nullable Integer > \\ \' , corresponding supertype is \\ \'List < @ Nullable Integer > \\ \' \\ n"" + public void testBug436091 ( ) { runConformTestWithLibs ( new String [ ] { ""p / package - info . java"" , "" @ org . eclipse . jdt . annotation . NonNullByDefault \\ n"" + removed_code:  "" - - - - - - - - - - \\ n"" + / / FIXME : this should not be a warning , a case of unrecognized boxing', 'added_code:  @ Override public ITypeAnnotationWalker toSupertype ( short index , char [ ] superTypeSignature ) { if ( this . isEmpty ) return restrict ( this . matches , this . pathPtr ) ; return super . toSupertype ( index , superTypeSignature ) ; }  @ Override public ITypeAnnotationWalker toWildcardBound ( ) { this . nextIsDefaultLocation = ( this . defaultNullness & Binding . DefaultLocationTypeBound ) ! = 0 ; this . nextIsTypeBound = true ; if ( this . isEmpty ) return restrict ( this . matches , this . pathPtr ) ; removed_code: ']"
2305,66645175f28d0dd1a22f0350f0b68f2846109d2f,1452019173,0,2,2,2,0.9283620723948678,29,3,6487,0,16,207.68140046296296,328,5012,82.93075528462116,384,0,bug 470542 : nullpointerexception in referenceexpression . ispotentiallycompatiblewith ( 962 ) change - id : i9a01719d03ad73cbb396d52ae13a7d0feb63771e signed - off - by : stephan herrmann < stephan . herrmann @ berlin . de >,"['added_code:  public void testBug470542 ( ) { runNegativeTest ( new String [ ] { ""X . java"" , ""import java . util . function . Consumer ; \\ n"" + "" \\ n"" + ""public class X { \\ n"" + "" void test ( ) { \\ n"" + "" process ( missing : : new ) ; \\ n"" + "" } \\ n"" + "" \\ n"" + removed_code: ', 'added_code:  * Bug 470542 - NullPointerException in ReferenceExpression . isPotentiallyCompatibleWith ( 962 ) if ( isConstructorRef ) { if ( this . receiverType = = null ) if ( this . receiverType . isArrayType ( ) ) { final TypeBinding leafComponentType = this . receiverType . leafComponentType ( ) ; if ( !leafComponentType . isReifiable ( ) ) { return false ; } removed_code:  if ( isConstructorRef & & this . receiverType . isArrayType ( ) ) { final TypeBinding leafComponentType = this . receiverType . leafComponentType ( ) ; if ( !leafComponentType . isReifiable ( ) ) {']"
